t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
56.74,0.24124265765501568,0.24124265765501568,4.455450002369849,1.7452915572515315,3,usv1|usv2|usv4,2.0,19.600586728220268,3.0,50.4762079678498,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600586728220268,-3.4664319872566605,3,2,19.600586728220268,3,50.4762079678498,0.6336043185753344,0.981172760849034,0.1106781249999691,0.0,0.5902833333331685,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.75,0.20945535396979795,0.20945535396979795,5.0986317444360925,1.428976789836359,3,usv1|usv2|usv4,2.0,19.60086802435833,3.0,50.4790891226162,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60086802435833,-3.466460722710947,3,2,19.60086802435833,3,50.4790891226162,0.6336032060285053,0.9811734405250441,0.11066458333330242,0.0,0.5902111111109463,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.76,0.20926659723102595,0.20926659723102595,5.010059128877913,1.2946797884120331,3,usv1|usv2|usv4,2.0,19.600973575822742,3.0,50.478972179832425,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600973575822742,-3.4664715169562617,3,2,19.600973575822742,3,50.478972179832425,0.6336015583636352,0.9811732747145493,0.11065104166663575,0.0,0.590138888888724,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.77,0.20912056712076724,0.20912056712076724,5.140543440797314,1.4049765661640814,3,usv1|usv2|usv4,2.0,19.601081367941298,3.0,50.47912886283114,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601081367941298,-3.466482676737374,3,2,19.601081367941298,3,50.47912886283114,0.6335999110562666,0.9811731094689069,0.11063749999996908,0.0,0.5900666666665018,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.78,0.2089568387719858,0.2089568387719858,4.866353850250876,1.2877701629390648,3,usv1|usv2|usv4,2.0,19.601188466493916,3.0,50.47898373118363,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.601188466493916,-3.466493626351963,3,2,19.601188466493916,3,50.47898373118363,0.6335982630487565,0.981172943117041,0.11062395833330241,0.0,0.5899944444442795,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.79,0.20880418974621603,0.20880418974621603,4.96233569216734,1.2915550037521601,3,usv1|usv2|usv4,2.0,19.60129714959293,3.0,50.479009948273855,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60129714959293,-3.466504814303198,3,2,19.60129714959293,3,50.479009948273855,0.6335966150990066,0.981172776856436,0.11061041666663574,0.0,0.5899222222220573,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.800000000000004,0.1796398122128299,0.1796398122128299,5.657779522813661,1.0552022163705685,3,usv1|usv2|usv4,2.0,19.602031192468754,3.0,50.482466616479606,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.602031192468754,-3.466579764908838,3,2,19.602031192468754,3,50.482466616479606,0.6335953315453673,0.981173186341686,0.11059687499996906,0.0,0.589849999999835,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.81,0.1795645743935653,0.1795645743935653,5.718807092225041,1.177869280625521,3,usv1|usv2|usv4,2.0,19.60214342626808,3.0,50.48225882087488,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60214342626808,-3.466591198451046,3,2,19.60214342626808,3,50.48225882087488,0.6335936836775928,0.9811730202106024,0.11058333333330239,0.0,0.5897777777776128,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.82,0.17947826533915692,0.17947826533915692,5.595225625017992,1.0501460868874108,3,usv1|usv2|usv4,2.0,19.602257972720505,3.0,50.482483335783456,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.602257972720505,-3.4666030669587005,3,2,19.602257972720505,3,50.482483335783456,0.6335920366441011,0.9811728553976854,0.11056979166663572,0.0,0.5897055555553905,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.83,0.17937532671095105,0.17937532671095105,5.5818659596718465,1.0938447576559636,3,usv1|usv2|usv4,2.0,19.60237068068508,3.0,50.48261975598364,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60237068068508,-3.466614709646458,3,2,19.60237068068508,3,50.48261975598364,0.6335903895281016,0.9811726904544062,0.11055624999996905,0.0,0.5896333333331683,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.84,0.1792681331661757,0.1792681331661757,5.543867015218627,1.068477285395584,3,usv1|usv2|usv4,2.0,19.60247953301366,3.0,50.48258552903804,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60247953301366,-3.466625881756684,3,2,19.60247953301366,3,50.48258552903804,0.6335887429374197,0.981172526341129,0.11054270833330238,0.0,0.589561111110946,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.85,0.1777599347619474,0.1777599347619474,5.143025409860522,1.0175489377972824,3,usv1|usv2|usv4,2.0,19.602833513203453,3.0,50.482163916513876,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.602833513203453,-3.466661979608804,3,2,19.602833513203453,3,50.482163916513876,0.633586892153727,0.9811720396028943,0.1105291666666357,0.0,0.5894888888887237,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.86,0.1775266833623456,0.1775266833623456,5.082737608903107,1.0044471237329033,3,usv1|usv2|usv4,2.0,19.60293687098105,3.0,50.48233330006037,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60293687098105,-3.4666727015654675,3,2,19.60293687098105,3,50.48233330006037,0.633585246547949,0.9811718770457653,0.11051562499996903,0.0,0.5894166666665015,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.870000000000005,0.17733085082517874,0.17733085082517874,5.2641971875745135,1.19536503195114,3,usv1|usv2|usv4,2.0,19.603035803138773,3.0,50.48244164107068,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.603035803138773,-3.466682955755403,3,2,19.603035803138773,3,50.48244164107068,0.63358360168157,0.9811717156568863,0.11050208333330236,0.0,0.5893444444442792,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.88,0.1771376619251124,0.1771376619251124,5.405277841983201,1.3571879063442756,3,usv1|usv2|usv4,2.0,19.60313000070352,3.0,50.48248063851221,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60313000070352,-3.4666926838459604,3,2,19.60313000070352,3,50.48248063851221,0.6335819575305534,0.9811715553982799,0.11048854166663569,0.0,0.589272222222057,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.89,0.1769087764760045,0.1769087764760045,5.351659325584464,1.2171040380782412,3,usv1|usv2|usv4,2.0,19.60321914481218,3.0,50.48235043603115,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60321914481218,-3.466701820723368,3,2,19.60321914481218,3,50.48235043603115,0.6335803139193645,0.9811713959926016,0.11047499999996901,0.0,0.5891999999998347,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.9,0.1599093100529138,0.1599093100529138,5.141203457771499,0.9128916067203763,3,usv1|usv2|usv4,2.0,19.603874678024233,3.0,50.483997464399756,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.603874678024233,-3.4667687146165305,3,2,19.603874678024233,3,50.483997464399756,0.6335787096353724,0.9811712987238942,0.11046145833330234,0.0,0.5891277777776125,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.910000000000004,0.15964612512241588,0.15964612512241588,5.1361375456191025,0.8068478703002064,3,usv1|usv2|usv4,2.0,19.60395755553728,3.0,50.483715578307425,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60395755553728,-3.466777132019338,3,2,19.60395755553728,3,50.483715578307425,0.6335770672213623,0.981171141209758,0.11044791666663567,0.0,0.5890555555553902,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.92,0.15941956893104553,0.15941956893104553,5.008425394598891,0.831522991937162,3,usv1|usv2|usv4,2.0,19.60403724110338,3.0,50.48358073167116,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60403724110338,-3.46678530384323,3,2,19.60403724110338,3,50.48358073167116,0.6335754258090553,0.9811709852783131,0.110434374999969,0.0,0.588983333333168,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.93,0.159186922299995,0.159186922299995,5.150091224702903,0.8911225061449958,3,usv1|usv2|usv4,2.0,19.60411288382115,3.0,50.48341599679943,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60411288382115,-3.4667930561310634,3,2,19.60411288382115,3,50.48341599679943,0.6335737851140121,0.9811708304801448,0.11042083333330233,0.0,0.5889111111109457,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.94,0.1589591158211094,0.1589591158211094,5.133833868910605,0.9088374925774937,3,usv1|usv2|usv4,2.0,19.604184887053233,3.0,50.48330665109165,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604184887053233,-3.466800461441837,3,2,19.604184887053233,3,50.48330665109165,0.6335721451098308,0.9811706767735384,0.11040729166663565,0.0,0.5888388888887235,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.95,0.17214956406371842,0.17214956406371842,4.8053937224689065,0.9082121801799774,3,usv1|usv2|usv4,2.0,19.603884369346805,3.0,50.481712286589605,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.603884369346805,-3.466769950935037,3,2,19.603884369346805,3,50.481712286589605,0.6335703864702895,0.9811703356230632,0.11039374999996898,0.0,0.5887666666665012,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.96,0.17192673826322713,0.17192673826322713,4.802825396765617,0.9358527784244974,3,usv1|usv2|usv4,2.0,19.60394776240562,3.0,50.481699586999405,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60394776240562,-3.4667765555715455,3,2,19.60394776240562,3,50.481699586999405,0.6335687480692401,0.9811701844494051,0.11038020833330231,0.0,0.588694444444279,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.97,0.1717430438709998,0.1717430438709998,5.0202912951276355,1.1729214213953365,3,usv1|usv2|usv4,2.0,19.604004653888207,3.0,50.48116548553797,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604004653888207,-3.4667822301780493,3,2,19.604004653888207,3,50.48116548553797,0.6335671093352065,0.981170032749632,0.11036666666663564,0.0,0.5886222222220567,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.980000000000004,0.17150611762368034,0.17150611762368034,4.9114626463814535,0.9866770600015979,3,usv1|usv2|usv4,2.0,19.604060639232785,3.0,50.481129729534864,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604060639232785,-3.466788065175272,3,2,19.604060639232785,3,50.481129729534864,0.6335654720725732,0.9811698833746713,0.11035312499996897,0.0,0.5885499999998345,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.99,0.17131166295026823,0.17131166295026823,4.773557987923539,0.985423541155654,3,usv1|usv2|usv4,2.0,19.60411243212499,3.0,50.48095406487346,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60411243212499,-3.466793410597717,3,2,19.60411243212499,3,50.48095406487346,0.633563835274905,0.9811697347343556,0.1103395833333023,0.0,0.5884777777776122,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.0,0.16678863394037866,0.16678863394037866,4.909518879344462,0.9229679779221132,3,usv1|usv2|usv4,2.0,19.60428263278972,3.0,50.48134357036627,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60428263278972,-3.4668108462472578,3,2,19.60428263278972,3,50.48134357036627,0.6335622355243222,0.9811696446284347,0.11032604166663562,0.0,0.58840555555539,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.01,0.16660009070011086,0.16660009070011086,4.731248445479901,0.8804314127186721,3,usv1|usv2|usv4,2.0,19.604328446678725,3.0,50.48122471013919,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604328446678725,-3.466815606091324,3,2,19.604328446678725,3,50.48122471013919,0.6335606001333929,0.9811694982107665,0.11031249999996895,0.0,0.5883333333331677,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.02,0.1664348037638394,0.1664348037638394,4.990906462435932,1.0501578143078079,3,usv1|usv2|usv4,2.0,19.6043698226328,3.0,50.480879460494286,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.6043698226328,-3.4668198084757096,3,2,19.6043698226328,3,50.480879460494286,0.6335589651029029,0.9811693523625922,0.11029895833330228,0.0,0.5882611111109455,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.03,0.16631637135787333,0.16631637135787333,5.494560803520979,1.5784245074745127,3,usv1|usv2|usv4,2.0,19.604407570153796,3.0,50.48047041627664,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604407570153796,-3.4668236056123156,3,2,19.604407570153796,3,50.48047041627664,0.6335573305878173,0.9811692073287569,0.1102854166666356,0.0,0.5881888888887232,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.04,0.16621811476484477,0.16621811476484477,5.622552772183073,1.730776885296573,3,usv1|usv2|usv4,2.0,19.6044455169728,3.0,50.4802254729878,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.6044455169728,-3.4668275145405647,3,2,19.6044455169728,3,50.4802254729878,0.6335556963510022,0.9811690627345891,0.11027187499996893,0.0,0.588116666666501,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.050000000000004,0.16713825510252744,0.16713825510252744,6.0122963770163285,1.8377255919476867,3,usv1|usv2|usv4,2.0,19.604353812138594,3.0,50.48024032014097,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604353812138594,-3.4668182173563897,3,2,19.604353812138594,3,50.48024032014097,0.6335541946876609,0.9811691276065101,0.11025833333330226,0.0,0.5880444444442787,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.06,0.16703283507635025,0.16703283507635025,5.359991613324726,1.1011655120177342,3,usv1|usv2|usv4,2.0,19.604396232354834,3.0,50.48035088305694,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604396232354834,-3.4668227510777854,3,2,19.604396232354834,3,50.48035088305694,0.6335525607602774,0.9811689835012442,0.11024479166663559,0.0,0.5879722222220565,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.07,0.16703242224003134,0.16703242224003134,5.299901292126171,1.1814580116220865,3,usv1|usv2|usv4,2.0,19.60443862752104,3.0,50.480142496344236,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60443862752104,-3.466827126588411,3,2,19.60443862752104,3,50.480142496344236,0.6335509261762773,0.9811688383585239,0.11023124999996892,0.0,0.5878999999998342,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.08,0.16702284471220993,0.16702284471220993,5.286539196609262,1.0573699937456627,3,usv1|usv2|usv4,2.0,19.60448326326202,3.0,50.48005055386053,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60448326326202,-3.466831790244518,3,2,19.60448326326202,3,50.48005055386053,0.6335492912053946,0.9811686926045292,0.11021770833330224,0.0,0.587827777777612,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.09,0.16704656631876288,0.16704656631876288,5.292637393118739,1.2083153379144362,3,usv1|usv2|usv4,2.0,19.604528724838158,3.0,50.479842898949585,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604528724838158,-3.4668364660905153,3,2,19.604528724838158,3,50.479842898949585,0.6335476558545609,0.9811685462502118,0.11020416666663557,0.0,0.5877555555553897,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.1,0.17654322810696382,0.17654322810696382,5.686009197098071,1.4323103522684568,3,usv1|usv2|usv4,2.0,19.604208709150143,3.0,50.4787984048245,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604208709150143,-3.4668038853764154,3,2,19.604208709150143,3,50.4787984048245,0.633546059431463,0.9811684614017173,0.1101906249999689,0.0,0.5876833333331675,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.11,0.17665605872061793,0.17665605872061793,6.026422720943801,1.7858966154470295,3,usv1|usv2|usv4,2.0,19.60425536171677,3.0,50.478551958430344,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60425536171677,-3.4668086699050895,3,2,19.60425536171677,3,50.478551958430344,0.6335444236171033,0.9811683143150288,0.11017708333330223,0.0,0.5876111111109452,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.120000000000005,0.17669200647954447,0.17669200647954447,5.539957885147825,1.3101098399600015,3,usv1|usv2|usv4,2.0,19.60430516479696,3.0,50.47863028408972,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60430516479696,-3.4668139281414376,3,2,19.60430516479696,3,50.47863028408972,0.6335427879681903,0.9811681674897463,0.11016354166663556,0.0,0.587538888888723,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.13,0.17679218083971718,0.17679218083971718,5.575728813233962,1.356477873493935,3,usv1|usv2|usv4,2.0,19.604355480368138,3.0,50.47849995548803,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604355480368138,-3.4668191435989435,3,2,19.604355480368138,3,50.47849995548803,0.6335411517041079,0.981168019692496,0.11014999999996888,0.0,0.5874666666665007,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.14,0.1768727464386274,0.1768727464386274,5.512773341575925,1.1842563930311498,3,usv1|usv2|usv4,2.0,19.604407909183173,3.0,50.47846966562896,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604407909183173,-3.4668246322618304,3,2,19.604407909183173,3,50.47846966562896,0.6335395153116105,0.9811678716923503,0.11013645833330221,0.0,0.5873944444442785,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.15,0.17405469680406932,0.17405469680406932,6.097572038788904,1.4123750611092212,3,usv1|usv2|usv4,2.0,19.604543788031904,3.0,50.479374157847474,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604543788031904,-3.4668385312686327,3,2,19.604543788031904,3,50.479374157847474,0.6335380653715639,0.9811680182870767,0.11012291666663554,0.0,0.5873222222220562,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.160000000000004,0.1742392058778311,0.1742392058778311,5.774411873298084,1.099430472213864,3,usv1|usv2|usv4,2.0,19.60460003667147,3.0,50.47945824424644,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60460003667147,-3.4668444516798687,3,2,19.60460003667147,3,50.47945824424644,0.6335364289909767,0.9811678703057489,0.11010937499996887,0.0,0.587249999999834,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
57.17,0.17449288281112615,0.17449288281112615,6.166445157717436,1.373389941711324,3,usv1|usv2|usv4,2.0,19.604656180694025,3.0,50.47924133701729,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.604656180694025,-3.466850214422918,3,2,19.604656180694025,3,50.47924133701729,0.633534791956292,0.9811677212909472,0.1100958333333022,0.0,0.5871777777776117,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
