t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
126.75,0.36770242694037386,0.36770242694037386,1.69757301154629,0.27167818800961124,3,usv1|usv2|usv4,2.0,17.957127900464407,3.0,47.16589243781255,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.957127900464407,-3.2925749146922003,3,2,17.957127900464407,3,47.16589243781255,"[[ 1.78542601  4.26238565]
 [ 4.26238565 10.19649619]]",-3.2925749146922003,-10.675843243195544,"usv1,usv2,usv4",,,,
126.76,0.36768578681930736,0.36768578681930736,1.7207849655475917,0.2422883582374729,3,usv1|usv2|usv4,2.0,17.956923949143775,3.0,47.166177471733945,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.956923949143775,-3.2925526476966924,3,2,17.956923949143775,3,47.166177471733945,"[[ 1.78562104  4.26257685]
 [ 4.26257685 10.19629578]]",-3.2925526476966924,-10.675834791860366,"usv1,usv2,usv4",,,,
126.77,0.36765733193807887,0.36765733193807887,1.5094135156359871,0.09778815363963891,3,usv1|usv2|usv4,2.0,17.956722636686745,3.0,47.16663613205,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.956722636686745,-3.2925309596800942,3,2,17.956722636686745,3,47.16663613205,"[[ 1.78581559  4.26276684]
 [ 4.26276684 10.19609244]]",-3.2925309596800942,-10.675835278208691,"usv1,usv2,usv4",,,,
126.78,0.367631960767921,0.367631960767921,1.6489949971955913,0.14765258510563156,3,usv1|usv2|usv4,2.0,17.95651662868763,3.0,47.166765109950866,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95651662868763,-3.2925082358679973,3,2,17.95651662868763,3,47.166765109950866,"[[ 1.78601104  4.26295899]
 [ 4.26295899 10.19589433]]",-3.2925082358679973,-10.675818687199747,"usv1,usv2,usv4",,,,
126.79,0.36761285736060667,0.36761285736060667,1.5527615337243539,0.17118661610964553,3,usv1|usv2|usv4,2.0,17.956316589425196,3.0,47.16731774724429,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.956316589425196,-3.2924868224429873,3,2,17.956316589425196,3,47.16731774724429,"[[ 1.78620537  4.2631484 ]
 [ 4.2631484  10.19568962]]",-3.2924868224429873,-10.675824044091815,"usv1,usv2,usv4",,,,
126.8,0.36194654500188633,0.36194654500188633,1.2630549991256785,0.09077991772812091,3,usv1|usv2|usv4,2.0,17.956597407882924,3.0,47.16831647736236,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.956597407882924,-3.2925180521690924,3,2,17.956597407882924,3,47.16831647736236,"[[ 1.78630962  4.26325147]
 [ 4.26325147 10.19558594]]",-3.2925180521690924,-10.67589767271117,"usv1,usv2,usv4",,,,
126.81,0.3619088171821808,0.3619088171821808,1.2060540573784109,0.09824377736606461,3,usv1|usv2|usv4,2.0,17.956394955937427,3.0,47.16858698193483,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.956394955937427,-3.2924958485642746,3,2,17.956394955937427,3,47.16858698193483,"[[ 1.78650487  4.26344306]
 [ 4.26344306 10.19538656]]",-3.2924958485642746,-10.675888566026794,"usv1,usv2,usv4",,,,
126.82000000000001,0.361863676961079,0.361863676961079,1.2943051728850725,0.09470850215780795,3,usv1|usv2|usv4,2.0,17.956194865365585,3.0,47.169007852936396,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.956194865365585,-3.2924741614567754,3,2,17.956194865365585,3,47.169007852936396,"[[ 1.78669969  4.26363357]
 [ 4.26363357 10.19518456]]",-3.2924741614567754,-10.675887187832377,"usv1,usv2,usv4",,,,
126.83,0.3618379859953074,0.3618379859953074,1.3987735876301735,0.3123049541910472,3,usv1|usv2|usv4,2.0,17.95599586384986,3.0,47.16949251129243,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95599586384986,-3.292452711362475,3,2,17.95599586384986,3,47.16949251129243,"[[ 1.78689432  4.2638236 ]
 [ 4.2638236  10.19498136]]",-3.292452711362475,-10.675889084675825,"usv1,usv2,usv4",,,,
126.84,0.3618035505384614,0.3618035505384614,1.3504999943465235,0.229758660771814,3,usv1|usv2|usv4,2.0,17.95579273412041,3.0,47.169690217554255,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95579273412041,-3.2924303517412112,3,2,17.95579273412041,3,47.169690217554255,"[[ 1.78708974  4.26401551]
 [ 4.26401551 10.19478275]]",-3.2924303517412112,-10.675876100211282,"usv1,usv2,usv4",,,,
126.85000000000001,0.3642954923489696,0.3642954923489696,1.03368189228518,0.13924831640460503,3,usv1|usv2|usv4,2.0,17.955924083303024,3.0,47.17082191925392,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.955924083303024,-3.2924451422944148,3,2,17.955924083303024,3,47.17082191925392,"[[ 1.78733433  4.26425629]
 [ 4.26425629 10.19453624]]",-3.2924451422944148,-10.675939580679492,"usv1,usv2,usv4",,,,
126.86,0.36425678889531626,0.36425678889531626,1.0475334121793185,0.08119373454205435,3,usv1|usv2|usv4,2.0,17.95572156488086,3.0,47.17094436768785,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95572156488086,-3.2924227380115654,3,2,17.95572156488086,3,47.17094436768785,"[[ 1.78753031  4.264449  ]
 [ 4.264449   10.19433842]]",-3.2924227380115654,-10.675923196543241,"usv1,usv2,usv4",,,,
126.87,0.3642301258392257,0.3642301258392257,0.9601366384451164,0.08675805626439798,3,usv1|usv2|usv4,2.0,17.95552113123803,3.0,47.17123904960791,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95552113123803,-3.2924007889994558,3,2,17.95552113123803,3,47.17123904960791,"[[ 1.78772593  4.26464076]
 [ 4.26464076 10.19413829]]",-3.2924007889994558,-10.675915477719126,"usv1,usv2,usv4",,,,
126.88000000000001,0.36421124354538803,0.36421124354538803,1.0355944211485022,0.11405173991426952,3,usv1|usv2|usv4,2.0,17.955321186360653,3.0,47.17155592192532,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.955321186360653,-3.2923789444473046,3,2,17.955321186360653,3,47.17155592192532,"[[ 1.78792147  4.26483231]
 [ 4.26483231 10.19393764]]",-3.2923789444473046,-10.675908868662404,"usv1,usv2,usv4",,,,
126.89,0.36419738678541863,0.36419738678541863,1.1999846006297563,0.3436035453449407,3,usv1|usv2|usv4,2.0,17.955123243938075,3.0,47.17199870184805,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.955123243938075,-3.292357536073323,3,2,17.955123243938075,3,47.17199870184805,"[[ 1.78811666  4.26502296]
 [ 4.26502296 10.19373478]]",-3.292357536073323,-10.675908737119512,"usv1,usv2,usv4",,,,
126.9,0.367860600649835,0.367860600649835,1.1300691821168565,0.25833138424749374,3,usv1|usv2|usv4,2.0,17.955003407354216,3.0,47.17257859500263,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.955003407354216,-3.2923444030443596,3,2,17.955003407354216,3,47.17257859500263,"[[ 1.7883797   4.26528156]
 [ 4.26528156 10.19346915]]",-3.2923444030443596,-10.675921039482517,"usv1,usv2,usv4",,,,
126.91,0.36784085285856244,0.36784085285856244,0.9249053175246417,0.14759854939182346,3,usv1|usv2|usv4,2.0,17.954801440151847,3.0,47.17269629326908,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954801440151847,-3.2923220649546128,3,2,17.954801440151847,3,47.17269629326908,"[[ 1.788576    4.26547446]
 [ 4.26547446 10.19327095]]",-3.2923220649546128,-10.675904319574364,"usv1,usv2,usv4",,,,
126.92,0.36784144399947794,0.36784144399947794,1.1323878706279953,0.30261617990211565,3,usv1|usv2|usv4,2.0,17.954602751677466,3.0,47.17301824316186,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954602751677466,-3.292300444586735,3,2,17.954602751677466,3,47.17301824316186,"[[ 1.7887717   4.26566588]
 [ 4.26566588 10.19306912]]",-3.292300444586735,-10.675898397100035,"usv1,usv2,usv4",,,,
126.93,0.3678236277996894,0.3678236277996894,0.9789065366013937,0.21059502779834072,3,usv1|usv2|usv4,2.0,17.954401162434216,3.0,47.173167829020464,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954401162434216,-3.2922781859588888,3,2,17.954401162434216,3,47.173167829020464,"[[ 1.78896796  4.26585861]
 [ 4.26585861 10.1928705 ]]",-3.2922781859588888,-10.675883368387879,"usv1,usv2,usv4",,,,
126.94,0.36779732158078665,0.36779732158078665,0.9422195949676997,0.10046511961720402,3,usv1|usv2|usv4,2.0,17.954198569839278,3.0,47.17327328554905,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954198569839278,-3.2922557048751937,3,2,17.954198569839278,3,47.17327328554905,"[[ 1.78916443  4.26605181]
 [ 4.26605181 10.19267299]]",-3.2922557048751937,-10.675865869096993,"usv1,usv2,usv4",,,,
126.95,0.3567269516390878,0.3567269516390878,0.8924298945212795,0.19614779234071397,3,usv1|usv2|usv4,2.0,17.954289176540737,3.0,47.17381187563211,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954289176540737,-3.292266242486215,3,2,17.954289176540737,3,47.17381187563211,"[[ 1.78916127  4.26604763]
 [ 4.26604763 10.19267083]]",-3.292266242486215,-10.675901054006406,"usv1,usv2,usv4",,,,
126.96000000000001,0.38061028897299476,0.38061028897299476,1.4580651905940214,0.71029457117795,3,usv1|usv2|usv4,2.0,17.9540933955215,3.0,47.17430801139948,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.9540933955215,-3.2922451085853464,3,2,17.9540933955215,3,47.17430801139948,"[[ 1.78935629  4.26623791]
 [ 4.26623791 10.19246772]]",-3.2922451085853464,-10.675903638427902,"usv1,usv2,usv4",,,,
126.97,0.3805263106579204,0.3805263106579204,1.107402869851906,0.3931717211005058,3,usv1|usv2|usv4,2.0,17.955216160118347,3.0,47.1788741282479,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.955216160118347,-3.292369988915035,3,2,17.955216160118347,3,47.1788741282479,"[[ 1.78994925  4.26682281]
 [ 4.26682281 10.19187699]]",-3.292369988915035,-10.676221808239262,"usv1,usv2,usv4",,,,
126.98,0.38046545501331863,0.38046545501331863,1.2626309060113243,0.5340032653314355,3,usv1|usv2|usv4,2.0,17.955019901689866,3.0,47.17917277895366,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.955019901689866,-3.292348525569647,3,2,17.955019901689866,3,47.17917277895366,"[[ 1.79014471  4.26701415]
 [ 4.26701415 10.19167677]]",-3.292348525569647,-10.676214586620342,"usv1,usv2,usv4",,,,
126.99000000000001,0.3803994871999242,0.3803994871999242,1.2145590157983723,0.5409887401987605,3,usv1|usv2|usv4,2.0,17.954822856727215,3.0,47.179380330060944,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954822856727215,-3.2923268548092293,3,2,17.954822856727215,3,47.179380330060944,"[[ 1.79034048  4.26720608]
 [ 4.26720608 10.19147766]]",-3.2923268548092293,-10.67620291024314,"usv1,usv2,usv4",,,,
127.0,0.370196646929156,0.370196646929156,0.8699626197957604,0.14050736545875875,3,usv1|usv2|usv4,2.0,17.95472412800137,3.0,47.178898839753444,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95472412800137,-3.292315500554084,3,2,17.95472412800137,3,47.178898839753444,"[[ 1.79035011  4.26721641]
 [ 4.26721641 10.19147231]]",-3.292315500554084,-10.676169866858746,"usv1,usv2,usv4",,,,
127.01,0.3700950392069812,0.3700950392069812,0.8561059895466103,0.20650311684720907,3,usv1|usv2|usv4,2.0,17.95452914699542,3.0,47.17922626052039,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95452914699542,-3.292294291207183,3,2,17.95452914699542,3,47.17922626052039,"[[ 1.79054483  4.26740671]
 [ 4.26740671 10.19127148]]",-3.292294291207183,-10.676164560692106,"usv1,usv2,usv4",,,,
127.02,0.3700055143038475,0.3700055143038475,1.110317927222011,0.41625064890061114,3,usv1|usv2|usv4,2.0,17.954334226778823,3.0,47.17958299512964,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954334226778823,-3.292273093314496,3,2,17.954334226778823,3,47.17958299512964,"[[ 1.79073957  4.26759699]
 [ 4.26759699 10.19107057]]",-3.292273093314496,-10.676160572304314,"usv1,usv2,usv4",,,,
127.03,0.3698983945333688,0.3698983945333688,1.0621901324635348,0.3929365346776612,3,usv1|usv2|usv4,2.0,17.954137392655507,3.0,47.17978932974275,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.954137392655507,-3.2922513997708287,3,2,17.954137392655507,3,47.17978932974275,"[[ 1.79093501  4.26778865]
 [ 4.26778865 10.19087235]]",-3.2922513997708287,-10.676148685727195,"usv1,usv2,usv4",,,,
127.04,0.3698121778309676,0.3698121778309676,1.1770288709617638,0.4931894519986436,3,usv1|usv2|usv4,2.0,17.95394128673719,3.0,47.18008522515303,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95394128673719,-3.2922298914377257,3,2,17.95394128673719,3,47.18008522515303,"[[ 1.79113021  4.2679798 ]
 [ 4.2679798  10.19067311]]",-3.2922298914377257,-10.676141221269196,"usv1,usv2,usv4",,,,
127.05,0.4053058461449015,0.4053058461449015,1.3339059621658298,0.5955590794594346,3,usv1|usv2|usv4,2.0,17.95332701726821,3.0,47.18121412117069,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95332701726821,-3.292161849105362,3,2,17.95332701726821,3,47.18121412117069,"[[ 1.79198387  4.26881839]
 [ 4.26881839 10.18981482]]",-3.292161849105362,-10.676123009309471,"usv1,usv2,usv4",,,,
127.06,0.4053015715904633,0.4053015715904633,1.4465275600285703,0.6284187059563846,3,usv1|usv2|usv4,2.0,17.953128257638614,3.0,47.181448517584016,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.953128257638614,-3.292139971669548,3,2,17.953128257638614,3,47.181448517584016,"[[ 1.79218097  4.26901149]
 [ 4.26901149 10.18961455]]",-3.292139971669548,-10.676112077054327,"usv1,usv2,usv4",,,,
127.07000000000001,0.4053022151848463,0.4053022151848463,1.0771492381103314,0.34585880034185507,3,usv1|usv2|usv4,2.0,17.9529278111824,3.0,47.18151394068661,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.9529278111824,-3.2921176662602205,3,2,17.9529278111824,3,47.18151394068661,"[[ 1.79237866  4.26920575]
 [ 4.26920575 10.18941657]]",-3.2921176662602205,-10.676092704981745,"usv1,usv2,usv4",,,,
127.08,0.4053018200567555,0.4053018200567555,1.5683595751910524,0.8165580505870496,3,usv1|usv2|usv4,2.0,17.95273162442659,3.0,47.18193065554425,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95273162442659,-3.2920964258268173,3,2,17.95273162442659,3,47.18193065554425,"[[ 1.79257498  4.26939717]
 [ 4.26939717 10.18921287]]",-3.2920964258268173,-10.676091594623564,"usv1,usv2,usv4",,,,
127.09,0.40531616075074545,0.40531616075074545,1.7366286102564603,0.9542569303514505,3,usv1|usv2|usv4,2.0,17.9525336417466,3.0,47.1821678045948,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.9525336417466,-3.292074726369738,3,2,17.9525336417466,3,47.1821678045948,"[[ 1.79277193  4.26958984]
 [ 4.26958984 10.18901165]]",-3.292074726369738,-10.676081488827506,"usv1,usv2,usv4",,,,
127.10000000000001,0.431561122619226,0.431561122619226,1.769628227483242,1.1433457014621862,3,usv1|usv2|usv4,2.0,17.952597131988593,3.0,47.18440237707786,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.952597131988593,-3.292082117437058,3,2,17.952597131988593,3,47.18440237707786,"[[ 1.79343263  4.27023862]
 [ 4.27023862 10.18834714]]",-3.292082117437058,-10.67618521800128,"usv1,usv2,usv4",,,,
127.11,0.4316412027229972,0.4316412027229972,1.4594230478329453,0.7643043126838557,3,usv1|usv2|usv4,2.0,17.952399015124687,3.0,47.18447844424731,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.952399015124687,-3.2920601479701945,3,2,17.952399015124687,3,47.18447844424731,"[[ 1.79363192  4.27043415]
 [ 4.27043415 10.18814663]]",-3.2920601479701945,-10.676166834709587,"usv1,usv2,usv4",,,,
127.12,0.4317405746119405,0.4317405746119405,1.3990653303549208,0.7766770870305693,3,usv1|usv2|usv4,2.0,17.95220258518542,3.0,47.18472135397176,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95220258518542,-3.2920385909652863,3,2,17.95220258518542,3,47.18472135397176,"[[ 1.79383072  4.27062862]
 [ 4.27062862 10.18794392]]",-3.2920385909652863,-10.676156837727326,"usv1,usv2,usv4",,,,
127.13000000000001,0.43181949338376724,0.43181949338376724,1.1234806481811923,0.49042902731895804,3,usv1|usv2|usv4,2.0,17.95200473465744,3.0,47.18486344355516,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95200473465744,-3.292016679324924,3,2,17.95200473465744,3,47.18486344355516,"[[ 1.79402998  4.27082401]
 [ 4.27082401 10.18774309]]",-3.292016679324924,-10.676141496205318,"usv1,usv2,usv4",,,,
127.14,0.4319217665786909,0.4319217665786909,0.8764844534430446,0.20274228660816151,3,usv1|usv2|usv4,2.0,17.951805927884397,3.0,47.184956723727105,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.951805927884397,-3.291994530466426,3,2,17.951805927884397,3,47.184956723727105,"[[ 1.79422955  4.27102002]
 [ 4.27102002 10.18754353]]",-3.291994530466426,-10.676123440195234,"usv1,usv2,usv4",,,,
127.15,0.4324842197020404,0.4324842197020404,0.8189252130482031,0.15766960958247847,3,usv1|usv2|usv4,2.0,17.951568622981267,3.0,47.185030790376196,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.951568622981267,-3.2919681478483023,3,2,17.951568622981267,3,47.185030790376196,"[[ 1.79443866  4.27122522]
 [ 4.27122522 10.18733375]]",-3.2919681478483023,-10.676100575046618,"usv1,usv2,usv4",,,,
127.16,0.4325812783062192,0.4325812783062192,0.9387322995740532,0.21946399311300613,3,usv1|usv2|usv4,2.0,17.951371123327494,3.0,47.18524754252948,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.951371123327494,-3.2919463422462307,3,2,17.951371123327494,3,47.18524754252948,"[[ 1.7946378   4.27142028]
 [ 4.27142028 10.18713223]]",-3.2919463422462307,-10.676088930868687,"usv1,usv2,usv4",,,,
127.17,0.43267044078654576,0.43267044078654576,0.7879777534478086,0.14784437440475992,3,usv1|usv2|usv4,2.0,17.951177085637827,3.0,47.18572603808109,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.951177085637827,-3.2919253712947922,3,2,17.951177085637827,3,47.18572603808109,"[[ 1.79483597  4.27161323]
 [ 4.27161323 10.18692631]]",-3.2919253712947922,-10.67609097195432,"usv1,usv2,usv4",,,,
127.18,0.4327648119562641,0.4327648119562641,0.8568193626844373,0.20733805247138687,3,usv1|usv2|usv4,2.0,17.95097918027021,3.0,47.185867356706254,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95097918027021,-3.291903460245009,3,2,17.95097918027021,3,47.185867356706254,"[[ 1.79503528  4.27180856]
 [ 4.27180856 10.18672534]]",-3.291903460245009,-10.676075909190274,"usv1,usv2,usv4",,,,
127.19,0.43286022378025385,0.43286022378025385,0.8311225536269998,0.147287677252627,3,usv1|usv2|usv4,2.0,17.95078541820059,3.0,47.18633491939837,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95078541820059,-3.2918825419927926,3,2,17.95078541820059,3,47.18633491939837,"[[ 1.79523345  4.27200142]
 [ 4.27200142 10.18651915]]",-3.2918825419927926,-10.676077566276934,"usv1,usv2,usv4",,,,
127.2,0.43225873282799987,0.43225873282799987,0.9076591679293813,0.33688567534398955,3,usv1|usv2|usv4,2.0,17.95077623954548,3.0,47.18727524475599,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95077623954548,-3.2918822746505882,3,2,17.95077623954548,3,47.18727524475599,"[[ 1.79541223  4.2721751 ]
 [ 4.2721751  10.18633131]]",-3.2918822746505882,-10.676120130265632,"usv1,usv2,usv4",,,,
127.21000000000001,0.4323677549634376,0.4323677549634376,0.8257849625848517,0.21468204456301404,3,usv1|usv2|usv4,2.0,17.950580308414732,3.0,47.18746929447637,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.950580308414732,-3.2918606934642782,3,2,17.950580308414732,3,47.18746929447637,"[[ 1.79561145  4.27237   ]
 [ 4.27237    10.18612912]]",-3.2918606934642782,-10.676107722594525,"usv1,usv2,usv4",,,,
127.22,0.4324732374708642,0.4324732374708642,0.8199824235723433,0.2654338114799132,3,usv1|usv2|usv4,2.0,17.950386539410257,3.0,47.18782726840945,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.950386539410257,-3.291839623987851,3,2,17.950386539410257,3,47.18782726840945,"[[ 1.79581009  4.27256366]
 [ 4.27256366 10.18592424]]",-3.291839623987851,-10.676103692679414,"usv1,usv2,usv4",,,,
127.23,0.43257152210217464,0.43257152210217464,1.0309235384481572,0.41328416069967533,3,usv1|usv2|usv4,2.0,17.95019347617162,3.0,47.18823226358704,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95019347617162,-3.291818717530777,3,2,17.95019347617162,3,47.18823226358704,"[[ 1.79600858  4.27275692]
 [ 4.27275692 10.18571852]]",-3.291818717530777,-10.676102040242471,"usv1,usv2,usv4",,,,
127.24000000000001,0.43267469737937486,0.43267469737937486,0.7178138461940671,0.16845708012602484,3,usv1|usv2|usv4,2.0,17.949996064683432,3.0,47.18832009568707,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.949996064683432,-3.2917967783004776,3,2,17.949996064683432,3,47.18832009568707,"[[ 1.79620823  4.27295268]
 [ 4.27295268 10.18551819]]",-3.2917967783004776,-10.67608389428149,"usv1,usv2,usv4",,,,
127.25,0.40835518261226283,0.40835518261226283,0.7813676887128387,0.13901612426290946,3,usv1|usv2|usv4,2.0,17.94969801813919,3.0,47.18701077732567,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.94969801813919,-3.291763823269038,3,2,17.94969801813919,3,47.18701077732567,"[[ 1.79597075  4.27271876]
 [ 4.27271876 10.18575263]]",-3.291763823269038,-10.675996175273994,"usv1,usv2,usv4",,,,
127.26,0.4083856805786215,0.4083856805786215,0.7546996074989816,0.1883562355259626,3,usv1|usv2|usv4,2.0,17.949501582882863,3.0,47.187254217040554,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.949501582882863,-3.2917422020407248,3,2,17.949501582882863,3,47.187254217040554,"[[ 1.79616851  4.27291214]
 [ 4.27291214 10.18555168]]",-3.2917422020407248,-10.675986181923179,"usv1,usv2,usv4",,,,
