t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
170.31,0.7204284040947111,0.7204284040947111,4.779803221063858,0.9969164085350776,2,usv2|usv4,2.0,19.634248849954577,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.634248849954577,-3.8773505255333536,2,2,19.634248849954577,2,,0.05,"[[1.50739755 3.1207733 ]
 [3.1207733  6.47468981]]",-3.8773505255333536,-24.32374212350345,"usv2,usv4",,,,
170.32,0.7208271396872171,0.7208271396872171,5.033989593142365,1.1826131656062748,2,usv2|usv4,2.0,19.634656192499147,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.634656192499147,-3.8773924552376697,2,2,19.634656192499147,2,,0.05,"[[1.50739373 3.12076955]
 [3.12076955 6.47469015]]",-3.8773924552376697,-24.323784363590367,"usv2,usv4",,,,
170.33,0.7212343917128358,0.7212343917128358,4.989257631015249,1.335636350020402,2,usv2|usv4,2.0,19.635063287742167,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.635063287742167,-3.8774342758243874,2,2,19.635063287742167,2,,0.05,"[[1.50739058 3.1207665 ]
 [3.1207665  6.47469048]]",-3.8774342758243874,-24.323826434061456,"usv2,usv4",,,,
170.34,0.7216302742861042,0.7216302742861042,5.34443909385761,1.7024039500567048,2,usv2|usv4,2.0,19.635472061730812,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.635472061730812,-3.877476377248425,2,2,19.635472061730812,2,,0.05,"[[1.5073878  3.12076354]
 [3.12076354 6.47468954]]",-3.877476377248425,-24.323868730132308,"usv2,usv4",,,,
170.35,0.7357969958521228,0.7357969958521228,4.778473231239233,1.6105673891971883,2,usv2|usv4,2.0,19.63507563862967,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63507563862967,-3.877436217729884,2,2,19.63507563862967,2,,0.05,"[[1.50726582 3.1206659 ]
 [3.1206659  6.47480978]]",-3.877436217729884,-24.32382795247874,"usv2,usv4",,,,
170.36,0.7362094947045328,0.7362094947045328,4.787007175452041,1.6597131587375822,2,usv2|usv4,2.0,19.63547872782726,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63547872782726,-3.877477515445796,2,2,19.63547872782726,2,,0.05,"[[1.50726315 3.12066344]
 [3.12066344 6.47481053]]",-3.877477515445796,-24.32386915550166,"usv2,usv4",,,,
170.37,0.7366106366085697,0.7366106366085697,4.802050865780129,1.6145678048919463,2,usv2|usv4,2.0,19.635880516576773,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.635880516576773,-3.8775186086814246,2,2,19.635880516576773,2,,0.05,"[[1.50726004 3.12066078]
 [3.12066078 6.47481229]]",-3.8775186086814246,-24.323910101437097,"usv2,usv4",,,,
170.38,0.7369876914747578,0.7369876914747578,4.718573120790661,1.6713661238337467,2,usv2|usv4,2.0,19.63628210465343,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63628210465343,-3.877559745267388,2,2,19.63628210465343,2,,0.05,"[[1.50725607 3.12065731]
 [3.12065731 6.4748144 ]]",-3.877559745267388,-24.32395115385153,"usv2,usv4",,,,
170.39000000000001,0.7373804347795305,0.7373804347795305,4.706735156338934,1.7111937687386147,2,usv2|usv4,2.0,19.636682553868958,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.636682553868958,-3.877600746611278,2,2,19.636682553868958,2,,0.05,"[[1.50725125 3.12065319]
 [3.12065319 6.4748175 ]]",-3.877600746611278,-24.323992344581374,"usv2,usv4",,,,
170.4,0.7530626728894213,0.7530626728894213,4.618613800520878,1.3811179045377808,2,usv2|usv4,2.0,19.63733141158288,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63733141158288,-3.877666740185838,2,2,19.63733141158288,2,,0.05,"[[1.50703748 3.12048344]
 [3.12048344 6.475032  ]]",-3.877666740185838,-24.32405760428558,"usv2,usv4",,,,
170.41,0.7535017669648835,0.7535017669648835,4.749476052252056,1.4173044806986734,2,usv2|usv4,2.0,19.63773079830707,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63773079830707,-3.877707624117785,2,2,19.63773079830707,2,,0.05,"[[1.50703024 3.1204774 ]
 [3.1204774  6.47503758]]",-3.877707624117785,-24.32409902218049,"usv2,usv4",,,,
170.42000000000002,0.7539248866488895,0.7539248866488895,4.470528276653376,1.2997154435118132,2,usv2|usv4,2.0,19.638127812219558,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.638127812219558,-3.8777481276893404,2,2,19.638127812219558,2,,0.05,"[[1.50702226 3.12047105]
 [3.12047105 6.475045  ]]",-3.8777481276893404,-24.324139609923574,"usv2,usv4",,,,
170.43,0.7543655606348417,0.7543655606348417,4.22026261068031,1.0663257051194341,2,usv2|usv4,2.0,19.63852208976764,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63852208976764,-3.8777881761689432,2,2,19.63852208976764,2,,0.05,"[[1.50701362 3.12046451]
 [3.12046451 6.47505448]]",-3.8777881761689432,-24.324179992458994,"usv2,usv4",,,,
170.44,0.7547978658531067,0.7547978658531067,4.05982960431338,0.9338750289877744,2,usv2|usv4,2.0,19.638914317838214,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.638914317838214,-3.877827906964744,2,2,19.638914317838214,2,,0.05,"[[1.50700423 3.12045758]
 [3.12045758 6.47506557]]",-3.877827906964744,-24.324219575954576,"usv2,usv4",,,,
170.45000000000002,0.7870612222908568,0.7870612222908568,4.796354961800901,0.8788517724913932,2,usv2|usv4,2.0,19.640093824676683,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.640093824676683,-3.8779478047015674,2,2,19.640093824676683,2,,0.05,"[[1.5065491  3.12009604]
 [3.12009604 6.47552244]]",-3.8779478047015674,-24.324337400969217,"usv2,usv4",,,,
170.46,0.7875936030809265,0.7875936030809265,4.6521609252017955,0.8625101450974738,2,usv2|usv4,2.0,19.640491468501292,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.640491468501292,-3.8779884880872544,2,2,19.640491468501292,2,,0.05,"[[1.50653617 3.12008551]
 [3.12008551 6.47553385]]",-3.8779884880872544,-24.32437821587268,"usv2,usv4",,,,
170.47,0.7881252698481015,0.7881252698481015,4.680374922888201,0.9088420844400905,2,usv2|usv4,2.0,19.640892369928824,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.640892369928824,-3.878029921011267,2,2,19.640892369928824,2,,0.05,"[[1.50652178 3.12007301]
 [3.12007301 6.47554338]]",-3.878029921011267,-24.32441962512349,"usv2,usv4",,,,
170.48,0.7886549972062831,0.7886549972062831,4.590888093282043,0.843873096706191,2,usv2|usv4,2.0,19.64128588918174,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.64128588918174,-3.87806994960835,2,2,19.64128588918174,2,,0.05,"[[1.50650749 3.12006184]
 [3.12006184 6.47555801]]",-3.87806994960835,-24.32445941961895,"usv2,usv4",,,,
170.49,0.7891978512691038,0.7891978512691038,4.672664255536196,0.9353171379061991,2,usv2|usv4,2.0,19.641682811029728,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.641682811029728,-3.878110754599068,2,2,19.641682811029728,2,,0.05,"[[1.50649176 3.12004871]
 [3.12004871 6.47557064]]",-3.878110754599068,-24.324500008920577,"usv2,usv4",,,,
170.5,0.764318143986543,0.764318143986543,4.575088162184141,0.9391574594185214,2,usv2|usv4,2.0,19.641760508300564,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.641760508300564,-3.878118834570077,2,2,19.641760508300564,2,,0.05,"[[1.50681075 3.1203024 ]
 [3.1203024  6.4752503 ]]",-3.878118834570077,-24.32450904108036,"usv2,usv4",,,,
170.51,0.7647707402229739,0.7647707402229739,4.464285910670699,0.9846511986788057,2,usv2|usv4,2.0,19.642152737543324,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.642152737543324,-3.878158979998694,2,2,19.642152737543324,2,,0.05,"[[1.50679465 3.12028932]
 [3.12028932 6.47526474]]",-3.878158979998694,-24.324549131271482,"usv2,usv4",,,,
170.52,0.765230395909684,0.765230395909684,4.48576624304067,1.0310995185338083,2,usv2|usv4,2.0,19.64254399365127,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.64254399365127,-3.8781990103827124,2,2,19.64254399365127,2,,0.05,"[[1.50677781 3.12027567]
 [3.12027567 6.47528005]]",-3.8781990103827124,-24.324589082744797,"usv2,usv4",,,,
170.53,0.7656957928098056,0.7656957928098056,4.5032275012743135,1.0704665502072952,2,usv2|usv4,2.0,19.642934250097348,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.642934250097348,-3.8782389180346035,2,2,19.642934250097348,2,,0.05,"[[1.50676024 3.12026148]
 [3.12026148 6.47529624]]",-3.8782389180346035,-24.324629284996675,"usv2,usv4",,,,
170.54,0.7661567580844317,0.7661567580844317,4.786880837482579,1.3767114785672172,2,usv2|usv4,2.0,19.643325961662175,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.643325961662175,-3.8782791981804925,2,2,19.643325961662175,2,,0.05,"[[1.5067416  3.12024601]
 [3.12024601 6.47531171]]",-3.8782791981804925,-24.324669951805177,"usv2,usv4",,,,
170.55,0.753453180206647,0.753453180206647,5.370174468692028,1.872788922912831,2,usv2|usv4,2.0,19.644052229933234,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.644052229933234,-3.8783535184740785,2,2,19.644052229933234,2,,0.05,"[[1.50686831 3.12034641]
 [3.12034641 6.47518201]]",-3.8783535184740785,-24.324745305830156,"usv2,usv4",,,,
170.56,0.7538619938952335,0.7538619938952335,4.933014510151054,1.4729619232933748,2,usv2|usv4,2.0,19.644438867006272,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.644438867006272,-3.878392760589346,2,2,19.644438867006272,2,,0.05,"[[1.50684949 3.12033179]
 [3.12033179 6.4752018 ]]",-3.878392760589346,-24.324784524272175,"usv2,usv4",,,,
170.57,0.754278815356362,0.754278815356362,4.814176625668906,1.3812610881263314,2,usv2|usv4,2.0,19.64482644366989,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.64482644366989,-3.87843226604505,2,2,19.64482644366989,2,,0.05,"[[1.50682972 3.12031609]
 [3.12031609 6.47522119]]",-3.87843226604505,-24.32482389557947,"usv2,usv4",,,,
170.58,0.7547113972095593,0.7547113972095593,4.74772806314863,1.3409162826378562,2,usv2|usv4,2.0,19.64521360033291,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.64521360033291,-3.8784717576615213,2,2,19.64521360033291,2,,0.05,"[[1.50680923 3.12029976]
 [3.12029976 6.47524107]]",-3.8784717576615213,-24.3248633635227,"usv2,usv4",,,,
170.59,0.7551512237505659,0.7551512237505659,5.713789498100629,2.335579272089473,2,usv2|usv4,2.0,19.64560572821701,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.64560572821701,-3.8785123257670264,2,2,19.64560572821701,2,,0.05,"[[1.50678723 3.12028114]
 [3.12028114 6.4752579 ]]",-3.8785123257670264,-24.324904013169384,"usv2,usv4",,,,
170.6,0.7379113847800808,0.7379113847800808,6.141983505652247,2.8494763803413123,2,usv2|usv4,2.0,19.645603703856366,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.645603703856366,-3.878512474938391,2,2,19.645603703856366,2,,0.05,"[[1.50700711 3.12045549]
 [3.12045549 6.47503519]]",-3.878512474938391,-24.324905169769472,"usv2,usv4",,,,
170.61,0.7382623140936283,0.7382623140936283,5.165013617093693,1.9428653031391094,2,usv2|usv4,2.0,19.645983428688087,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.645983428688087,-3.878550826341482,2,2,19.645983428688087,2,,0.05,"[[1.50698585 3.12043929]
 [3.12043929 6.47505888]]",-3.878550826341482,-24.32494292144986,"usv2,usv4",,,,
170.62,0.7386290686117498,0.7386290686117498,4.5404770149610005,1.4557190838459628,2,usv2|usv4,2.0,19.646363637545324,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.646363637545324,-3.878589340461838,2,2,19.646363637545324,2,,0.05,"[[1.5069638  3.12042223]
 [3.12042223 6.47508247]]",-3.878589340461838,-24.324981125187556,"usv2,usv4",,,,
170.63,0.7390074985604522,0.7390074985604522,4.705421061735127,1.5459111893971236,2,usv2|usv4,2.0,19.646746561176656,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.646746561176656,-3.878628468227517,2,2,19.646746561176656,2,,0.05,"[[1.50694063 3.12040363]
 [3.12040363 6.47510447]]",-3.878628468227517,-24.3250203502766,"usv2,usv4",,,,
170.64000000000001,0.7393918322035928,0.7393918322035928,5.307670944194176,2.171374030044046,2,usv2|usv4,2.0,19.64713156962734,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.64713156962734,-3.8786680816345003,2,2,19.64713156962734,2,,0.05,"[[1.50691645 3.12038371]
 [3.12038371 6.47512528]]",-3.8786680816345003,-24.325060258284104,"usv2,usv4",,,,
170.65,0.6956342986481716,0.6956342986481716,4.509674460852462,1.5491643067213188,2,usv2|usv4,2.0,19.647770973821643,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.647770973821643,-3.878732866839475,2,2,19.647770973821643,2,,0.05,"[[1.50742907 3.12079253]
 [3.12079253 6.47461508]]",-3.878732866839475,-24.325127681745805,"usv2,usv4",,,,
170.66,0.695874542915074,0.695874542915074,4.453741799995205,1.633746664376633,2,usv2|usv4,2.0,19.648153346042662,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.648153346042662,-3.878771914788853,2,2,19.648153346042662,2,,0.05,"[[1.50740585 3.12077393]
 [3.12077393 6.4746373 ]]",-3.878771914788853,-24.32516700851435,"usv2,usv4",,,,
170.67000000000002,0.6961263910366025,0.6961263910366025,4.730791024016918,1.8175166883488374,2,usv2|usv4,2.0,19.648535609650587,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.648535609650587,-3.8788109981097367,2,2,19.648535609650587,2,,0.05,"[[1.50738198 3.12075473]
 [3.12075473 6.47465979]]",-3.8788109981097367,-24.325206218092994,"usv2,usv4",,,,
170.68,0.696357915181377,0.696357915181377,4.575590190328171,1.7773112924690508,2,usv2|usv4,2.0,19.648916099435485,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.648916099435485,-3.8788497782942097,2,2,19.648916099435485,2,,0.05,"[[1.50735772 3.12073546]
 [3.12073546 6.47468364]]",-3.8788497782942097,-24.325244932518213,"usv2,usv4",,,,
170.69,0.6966643781572708,0.6966643781572708,4.937747727926363,2.042715108560469,2,usv2|usv4,2.0,19.649298436559988,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.649298436559988,-3.878888914707468,2,2,19.649298436559988,2,,0.05,"[[1.50733335 3.12071576]
 [3.12071576 6.47470626]]",-3.878888914707468,-24.325284163624794,"usv2,usv4",,,,
170.70000000000002,0.7351073670379128,0.7351073670379128,5.660236643687001,2.3578973721180754,2,usv2|usv4,2.0,19.650168842303465,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.650168842303465,-3.8789776831197003,2,2,19.650168842303465,2,,0.05,"[[1.5068099  3.12029905]
 [3.12029905 6.4752283 ]]",-3.8789776831197003,-24.325370809330494,"usv2,usv4",,,,
170.71,0.7355229179122362,0.7355229179122362,5.7880299267490685,2.5060890208963658,2,usv2|usv4,2.0,19.65055444073329,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65055444073329,-3.8790171113239396,2,2,19.65055444073329,2,,0.05,"[[1.50678574 3.12027959]
 [3.12027959 6.47525101]]",-3.8790171113239396,-24.3254099455643,"usv2,usv4",,,,
170.72,0.7359304853424805,0.7359304853424805,5.192886832494731,1.8232614505795315,2,usv2|usv4,2.0,19.650937402500023,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.650937402500023,-3.8790559168181367,2,2,19.650937402500023,2,,0.05,"[[1.50676287 3.12026185]
 [3.12026185 6.47527524]]",-3.8790559168181367,-24.325448324939636,"usv2,usv4",,,,
170.73,0.736338043839686,0.736338043839686,4.846933019289091,1.6150665900019479,2,usv2|usv4,2.0,19.651323340569732,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.651323340569732,-3.879095238296533,2,2,19.651323340569732,2,,0.05,"[[1.50674047 3.12024406]
 [3.12024406 6.4752973 ]]",-3.879095238296533,-24.325487241342245,"usv2,usv4",,,,
170.74,0.7367482566088751,0.7367482566088751,4.998299158627487,1.777105847418632,2,usv2|usv4,2.0,19.651712228410105,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.651712228410105,-3.879135071960183,2,2,19.651712228410105,2,,0.05,"[[1.50671853 3.12022623]
 [3.12022623 6.4753172 ]]",-3.879135071960183,-24.325526764623262,"usv2,usv4",,,,
170.75,0.7552985234703031,0.7552985234703031,5.591629402942623,1.5652417987029825,2,usv2|usv4,2.0,19.65302822701698,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65302822701698,-3.8792689199160817,2,2,19.65302822701698,2,,0.05,"[[1.50643381 3.12000012]
 [3.12000012 6.47560256]]",-3.8792689199160817,-24.325659084340653,"usv2,usv4",,,,
170.76,0.7557773502113515,0.7557773502113515,5.240114809896016,1.3737710998667176,2,usv2|usv4,2.0,19.65342103678457,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65342103678457,-3.8793089814137875,2,2,19.65342103678457,2,,0.05,"[[1.50641299 3.1199835 ]
 [3.1199835  6.47562268]]",-3.8793089814137875,-24.325699043254446,"usv2,usv4",,,,
170.77,0.7562518012709498,0.7562518012709498,4.99761063418536,1.1503421509112652,2,usv2|usv4,2.0,19.653814468160903,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.653814468160903,-3.8793490855304067,2,2,19.653814468160903,2,,0.05,"[[1.50639295 3.11996754]
 [3.11996754 6.47564219]]",-3.8793490855304067,-24.325739307822833,"usv2,usv4",,,,
170.78,0.7567171738504874,0.7567171738504874,5.125383262551387,1.2900818052118108,2,usv2|usv4,2.0,19.65421119919063,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65421119919063,-3.879389775650221,2,2,19.65421119919063,2,,0.05,"[[1.50637327 3.11995139]
 [3.11995139 6.47565932]]",-3.879389775650221,-24.325780379344486,"usv2,usv4",,,,
170.79,0.7571969870933103,0.7571969870933103,5.341554103548953,1.5283454872445807,2,usv2|usv4,2.0,19.65460934872291,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65460934872291,-3.879430671857514,2,2,19.65460934872291,2,,0.05,"[[1.50635423 3.11993563]
 [3.11993563 6.47567532]]",-3.879430671857514,-24.32582161749838,"usv2,usv4",,,,
170.8,0.7363215895892055,0.7363215895892055,4.588114221493762,1.229295273130413,2,usv2|usv4,2.0,19.65428662506118,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65428662506118,-3.8793980075989927,2,2,19.65428662506118,2,,0.05,"[[1.50663008 3.12015485]
 [3.12015485 6.47539806]]",-3.8793980075989927,-24.325790473588476,"usv2,usv4",,,,
170.81,0.7367171414201331,0.7367171414201331,4.109758061575434,0.8716458907875185,2,usv2|usv4,2.0,19.654679480657936,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.654679480657936,-3.879437970909696,2,2,19.654679480657936,2,,0.05,"[[1.50661381 3.12014205]
 [3.12014205 6.47541444]]",-3.879437970909696,-24.32583031590249,"usv2,usv4",,,,
170.82,0.7371257485055506,0.7371257485055506,4.319365118566908,1.0934958981425797,2,usv2|usv4,2.0,19.65507790571237,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65507790571237,-3.87947898550165,2,2,19.65507790571237,2,,0.05,"[[1.50659753 3.12012831]
 [3.12012831 6.47542695]]",-3.87947898550165,-24.325871472534033,"usv2,usv4",,,,
170.83,0.7375358115723665,0.7375358115723665,3.9272815956843328,0.7279607613335467,2,usv2|usv4,2.0,19.655471975160506,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.655471975160506,-3.8795190407373363,2,2,19.655471975160506,2,,0.05,"[[1.5065827  3.12011671]
 [3.12011671 6.47544212]]",-3.8795190407373363,-24.325911341013967,"usv2,usv4",,,,
170.84,0.7379408366811565,0.7379408366811565,3.925830801279245,0.7265693226977544,2,usv2|usv4,2.0,19.655870307608684,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.655870307608684,-3.879559884862111,2,2,19.655870307608684,2,,0.05,"[[1.50656803 3.12010457]
 [3.12010457 6.47545429]]",-3.879559884862111,-24.325952050990264,"usv2,usv4",,,,
170.85,0.73187235671793,0.73187235671793,3.8932861240035033,0.5444759382960203,2,usv2|usv4,2.0,19.656600059842575,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.656600059842575,-3.8796341547860704,2,2,19.656600059842575,2,,0.05,"[[1.50662217 3.12014788]
 [3.12014788 6.47540001]]",-3.8796341547860704,-24.32602633932676,"usv2,usv4",,,,
170.86,0.7322622396598947,0.7322622396598947,3.8510222447975497,0.5180630497388007,2,usv2|usv4,2.0,19.65700077847698,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65700077847698,-3.879675183862649,2,2,19.65700077847698,2,,0.05,"[[1.50660919 3.12013719]
 [3.12013719 6.47541093]]",-3.879675183862649,-24.326067205320893,"usv2,usv4",,,,
170.87,0.7326723938918656,0.7326723938918656,4.466751045970684,1.0239738802429377,2,usv2|usv4,2.0,19.657408635402014,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.657408635402014,-3.8797175882835266,2,2,19.657408635402014,2,,0.05,"[[1.50659592 3.12012502]
 [3.12012502 6.47541695]]",-3.8797175882835266,-24.326110317309336,"usv2,usv4",,,,
170.88,0.7330519079952926,0.7330519079952926,4.1881656661837505,0.8744742153781022,2,usv2|usv4,2.0,19.657810024176463,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.657810024176463,-3.8797586088128764,2,2,19.657810024176463,2,,0.05,"[[1.50658437 3.1201156 ]
 [3.1201156  6.47542705]]",-3.8797586088128764,-24.326151490399788,"usv2,usv4",,,,
170.89000000000001,0.7334332460182469,0.7334332460182469,3.907369443185567,0.6140472019225529,2,usv2|usv4,2.0,19.65821039681622,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65821039681622,-3.879799352713454,2,2,19.65821039681622,2,,0.05,"[[1.50657371 3.12010723]
 [3.12010723 6.47543762]]",-3.879799352713454,-24.326192634115774,"usv2,usv4",,,,
170.9,0.733878978839362,0.733878978839362,4.102529062357423,0.43000829792205053,2,usv2|usv4,2.0,19.6590511807426,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.6590511807426,-3.8798847371889797,2,2,19.6590511807426,2,,0.05,"[[1.50654846 3.1200877 ]
 [3.1200877  6.4754641 ]]",-3.8798847371889797,-24.32627812380591,"usv2,usv4",,,,
170.91,0.7342799268366921,0.7342799268366921,4.092254011302346,0.44268374895098095,2,usv2|usv4,2.0,19.65945485733487,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.65945485733487,-3.8799258208456067,2,2,19.65945485733487,2,,0.05,"[[1.5065391  3.12008035]
 [3.12008035 6.47547334]]",-3.8799258208456067,-24.32631933898081,"usv2,usv4",,,,
