t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
173.73,0.7926662985146338,0.7926662985146338,10.410217464778558,7.000811779587865,2,usv2|usv4,2.0,19.73864541649411,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73864541649411,-3.888021856428203,2,2,19.73864541649411,2,,0.05,"[[1.51920074 3.13003891]
 [3.13003891 6.46236479]]",-3.888021856428203,-24.334434394918606,"usv2,usv4",,,,
173.74,0.7923041513757527,0.7923041513757527,10.327117510104168,6.942173897779161,2,usv2|usv4,2.0,19.739011787223863,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.739011787223863,-3.888059293649165,2,2,19.739011787223863,2,,0.05,"[[1.51917844 3.13002081]
 [3.13002081 6.46238458]]",-3.888059293649165,-24.334471548054708,"usv2,usv4",,,,
173.75,0.7891858319640621,0.7891858319640621,10.5987243309561,7.20272010125653,2,usv2|usv4,2.0,19.739181547748167,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.739181547748167,-3.8880766037746817,2,2,19.739181547748167,2,,0.05,"[[1.51904963 3.12991894]
 [3.12991894 6.46251251]]",-3.8880766037746817,-24.334487982252423,"usv2,usv4",,,,
173.76,0.788820273012404,0.788820273012404,10.437052066672427,7.050115140278119,2,usv2|usv4,2.0,19.739548208508463,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.739548208508463,-3.8881143430296854,2,2,19.739548208508463,2,,0.05,"[[1.51902525 3.12989866]
 [3.12989866 6.4625322 ]]",-3.8881143430296854,-24.334525795158985,"usv2,usv4",,,,
173.77,0.7884602377752693,0.7884602377752693,10.41735222303864,7.0402683407322915,2,usv2|usv4,2.0,19.739909791691527,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.739909791691527,-3.888151127189648,2,2,19.739909791691527,2,,0.05,"[[1.51900087 3.12987924]
 [3.12987924 6.46255538]]",-3.888151127189648,-24.334562489884913,"usv2,usv4",,,,
173.78,0.7880963253342912,0.7880963253342912,10.407990453478764,7.015083878209661,2,usv2|usv4,2.0,19.74027224869734,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74027224869734,-3.888188155646983,2,2,19.74027224869734,2,,0.05,"[[1.51897564 3.12985885]
 [3.12985885 6.46257817]]",-3.888188155646983,-24.33459966038454,"usv2,usv4",,,,
173.79,0.7877364028091209,0.7877364028091209,10.407646694395549,7.025315151558104,2,usv2|usv4,2.0,19.740631103978828,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.740631103978828,-3.8882245245952545,2,2,19.740631103978828,2,,0.05,"[[1.51895023 3.12983888]
 [3.12983888 6.46260349]]",-3.8882245245952545,-24.334636326569527,"usv2,usv4",,,,
173.8,0.778140650379002,0.778140650379002,10.563230262175223,7.022415831037712,2,usv2|usv4,2.0,19.741066087004935,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.741066087004935,-3.8882687908185005,2,2,19.741066087004935,2,,0.05,"[[1.51877563 3.12970074]
 [3.12970074 6.46277652]]",-3.8882687908185005,-24.33468020612202,"usv2,usv4",,,,
173.81,0.7777517170472482,0.7777517170472482,10.538815980106564,6.98389289616356,2,usv2|usv4,2.0,19.74142799467151,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74142799467151,-3.888305877859807,2,2,19.74142799467151,2,,0.05,"[[1.518748   3.12967822]
 [3.12967822 6.46280079]]",-3.888305877859807,-24.334717532530917,"usv2,usv4",,,,
173.82,0.7773681696363975,0.7773681696363975,10.54583691172444,7.003724149449877,2,usv2|usv4,2.0,19.741784069911517,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.741784069911517,-3.888341851080572,2,2,19.741784069911517,2,,0.05,"[[1.51872054 3.12965684]
 [3.12965684 6.46282904]]",-3.888341851080572,-24.334753332144412,"usv2,usv4",,,,
173.83,0.7769817606333855,0.7769817606333855,10.517615460367683,6.963441668590638,2,usv2|usv4,2.0,19.74214593985531,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74214593985531,-3.8883790523252815,2,2,19.74214593985531,2,,0.05,"[[1.51869158 3.12963304]
 [3.12963304 6.46285368]]",-3.8883790523252815,-24.3347906885835,"usv2,usv4",,,,
173.84,0.776601683736094,0.776601683736094,10.530369850105705,6.989427246853803,2,usv2|usv4,2.0,19.742504865964356,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.742504865964356,-3.888415719270035,2,2,19.742504865964356,2,,0.05,"[[1.51866241 3.12960953]
 [3.12960953 6.46288041]]",-3.888415719270035,-24.334827155616857,"usv2,usv4",,,,
173.85,0.8140421012903719,0.8140421012903719,10.083804718088302,7.184924729580838,2,usv2|usv4,2.0,19.74244607593791,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74244607593791,-3.8884100575057894,2,2,19.74244607593791,2,,0.05,"[[1.51920375 3.13003647]
 [3.13003647 6.46233673]]",-3.8884100575057894,-24.33482367709764,"usv2,usv4",,,,
173.86,0.8137591441535764,0.8137591441535764,10.025672649488154,7.132559745764862,2,usv2|usv4,2.0,19.742800159358175,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.742800159358175,-3.888446018503884,2,2,19.742800159358175,2,,0.05,"[[1.51917549 3.13001409]
 [3.13001409 6.46236426]]",-3.888446018503884,-24.334859296141378,"usv2,usv4",,,,
173.87,0.8134733568480763,0.8134733568480763,10.160157826851004,7.249401654646213,2,usv2|usv4,2.0,19.743156525063682,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.743156525063682,-3.8884824948109387,2,2,19.743156525063682,2,,0.05,"[[1.51914629 3.12999043]
 [3.12999043 6.46239046]]",-3.8884824948109387,-24.334895704057573,"usv2,usv4",,,,
173.88,0.8131952972391816,0.8131952972391816,10.312457096599147,7.408459656825215,2,usv2|usv4,2.0,19.743512012740087,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.743512012740087,-3.8885188486412763,2,2,19.743512012740087,2,,0.05,"[[1.51911662 3.12996646]
 [3.12996646 6.46241739]]",-3.8885188486412763,-24.33493217099587,"usv2,usv4",,,,
173.89000000000001,0.8129005482166193,0.8129005482166193,10.02047631790556,7.100771354444457,2,usv2|usv4,2.0,19.743861297788005,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.743861297788005,-3.8885540067978868,2,2,19.743861297788005,2,,0.05,"[[1.51908728 3.12994384]
 [3.12994384 6.46244852]]",-3.8885540067978868,-24.3349673317829,"usv2,usv4",,,,
173.9,0.8371639784742159,0.8371639784742159,10.077380272171924,7.58693514715904,2,usv2|usv4,2.0,19.743718100745884,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.743718100745884,-3.8885400153677763,2,2,19.743718100745884,2,,0.05,"[[1.51935733 3.13015603]
 [3.13015603 6.46217437]]",-3.8885400153677763,-24.33495513429933,"usv2,usv4",,,,
173.91,0.8369627847869163,0.8369627847869163,10.49341474635275,7.998985958953034,2,usv2|usv4,2.0,19.744071400429803,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.744071400429803,-3.8885762965383193,2,2,19.744071400429803,2,,0.05,"[[1.5193268  3.13013109]
 [3.13013109 6.46220096]]",-3.8885762965383193,-24.334991881054766,"usv2,usv4",,,,
173.92000000000002,0.8367633486692886,0.8367633486692886,10.915240783398964,8.413218458779554,2,usv2|usv4,2.0,19.74442319483416,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74442319483416,-3.8886123239602624,2,2,19.74442319483416,2,,0.05,"[[1.51929594 3.13010608]
 [3.13010608 6.46222869]]",-3.8886123239602624,-24.33502818467124,"usv2,usv4",,,,
173.93,0.8365637576689402,0.8365637576689402,11.547924261243177,9.031567466045441,2,usv2|usv4,2.0,19.74477491545542,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74477491545542,-3.888648384619141,2,2,19.74477491545542,2,,0.05,"[[1.51926456 3.13008058]
 [3.13008058 6.46225661]]",-3.888648384619141,-24.335064426829426,"usv2,usv4",,,,
173.94,0.8363583176119616,0.8363583176119616,11.804251804639453,9.27693948320018,2,usv2|usv4,2.0,19.74512419411414,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74512419411414,-3.8886840011876345,2,2,19.74512419411414,2,,0.05,"[[1.51923301 3.13005532]
 [3.13005532 6.46228626]]",-3.8886840011876345,-24.33510010126727,"usv2,usv4",,,,
173.95000000000002,0.8681547226874962,0.8681547226874962,11.369849840574906,9.096072323569514,2,usv2|usv4,2.0,19.745854264395597,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.745854264395597,-3.8887580003596267,2,2,19.745854264395597,2,,0.05,"[[1.51986129 3.13055146]
 [3.13055146 6.46165757]]",-3.8887580003596267,-24.335176696672196,"usv2,usv4",,,,
173.96,0.8680079424794613,0.8680079424794613,11.391530058796215,9.00465961101361,2,usv2|usv4,2.0,19.74620339390524,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74620339390524,-3.8887934553253016,2,2,19.74620339390524,2,,0.05,"[[1.51983117 3.13052763]
 [3.13052763 6.46168695]]",-3.8887934553253016,-24.33521172024713,"usv2,usv4",,,,
173.97,0.8678412340460221,0.8678412340460221,10.557318944089259,8.161244513643062,2,usv2|usv4,2.0,19.746548756521968,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.746548756521968,-3.888828196911219,2,2,19.746548756521968,2,,0.05,"[[1.5198011  3.13050446]
 [3.13050446 6.46171892]]",-3.888828196911219,-24.33524614355097,"usv2,usv4",,,,
173.98,0.8676807956199134,0.8676807956199134,9.85022963230126,7.435019723968032,2,usv2|usv4,2.0,19.74689309158567,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74689309158567,-3.8888627755484926,2,2,19.74689309158567,2,,0.05,"[[1.51977069 3.13048115]
 [3.13048115 6.4617517 ]]",-3.8888627755484926,-24.33528014612425,"usv2,usv4",,,,
173.99,0.8675542341456395,0.8675542341456395,10.133514171679192,7.8160237578249205,2,usv2|usv4,2.0,19.74724354405549,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74724354405549,-3.8888986272679382,2,2,19.74724354405549,2,,0.05,"[[1.51973892 3.1304555 ]
 [3.1304555  6.46178062]]",-3.8888986272679382,-24.335315608540366,"usv2,usv4",,,,
174.0,0.8753056151772801,0.8753056151772801,9.617022161812336,7.2494351546491025,2,usv2|usv4,2.0,19.74747628097135,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74747628097135,-3.8889218877556004,2,2,19.74747628097135,2,,0.05,"[[1.51981505 3.13051627]
 [3.13051627 6.46170696]]",-3.8889218877556004,-24.33533879011521,"usv2,usv4",,,,
174.01,0.8751791468388531,0.8751791468388531,9.765405589107637,7.412299823726809,2,usv2|usv4,2.0,19.747824333040487,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.747824333040487,-3.888957382912435,2,2,19.747824333040487,2,,0.05,"[[1.51978295 3.13049057]
 [3.13049057 6.46173711]]",-3.888957382912435,-24.335374322098023,"usv2,usv4",,,,
174.02,0.8750614697684452,0.8750614697684452,10.119075259834457,7.743169983865946,2,usv2|usv4,2.0,19.748172780037997,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.748172780037997,-3.8889929970032124,2,2,19.748172780037997,2,,0.05,"[[1.51975035 3.13046432]
 [3.13046432 6.46176712]]",-3.8889929970032124,-24.335409975645213,"usv2,usv4",,,,
174.03,0.8749547363040948,0.8749547363040948,9.989308156891312,7.6948450035107765,2,usv2|usv4,2.0,19.74851833607645,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.74851833607645,-3.889028068294233,2,2,19.74851833607645,2,,0.05,"[[1.51971773 3.13043854]
 [3.13043854 6.46179914]]",-3.889028068294233,-24.335445436239564,"usv2,usv4",,,,
174.04,0.8748415626696818,0.8748415626696818,10.772450379796972,8.374190668261546,2,usv2|usv4,2.0,19.748867231555657,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.748867231555657,-3.889063850500266,2,2,19.748867231555657,2,,0.05,"[[1.51968419 3.13041132]
 [3.13041132 6.46182909]]",-3.889063850500266,-24.33548144466247,"usv2,usv4",,,,
174.05,0.8483338930860497,0.8483338930860497,9.710561575065562,7.034317044329472,2,usv2|usv4,2.0,19.749572887096868,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.749572887096868,-3.8891346294168496,2,2,19.749572887096868,2,,0.05,"[[1.51929268 3.13010378]
 [3.13010378 6.46222606]]",-3.8891346294168496,-24.335550403323822,"usv2,usv4",,,,
174.06,0.8481380604951362,0.8481380604951362,9.993733477356356,7.2038444813370734,2,usv2|usv4,2.0,19.749920334714645,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.749920334714645,-3.889170049202513,2,2,19.749920334714645,2,,0.05,"[[1.5192577  3.13007583]
 [3.13007583 6.46225916]]",-3.889170049202513,-24.33558584152246,"usv2,usv4",,,,
174.07,0.8479329993993562,0.8479329993993562,10.089268099379124,7.297994642398363,2,usv2|usv4,2.0,19.75026666722392,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75026666722392,-3.889205280685183,2,2,19.75026666722392,2,,0.05,"[[1.51922249 3.13004783]
 [3.13004783 6.4622931 ]]",-3.889205280685183,-24.335621015135796,"usv2,usv4",,,,
174.08,0.8477454896865917,0.8477454896865917,10.28309904788858,7.582291164338168,2,usv2|usv4,2.0,19.750613691472168,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.750613691472168,-3.8892406869343232,2,2,19.750613691472168,2,,0.05,"[[1.51918677 3.13001923]
 [3.13001923 6.46232669]]",-3.8892406869343232,-24.335656155712133,"usv2,usv4",,,,
174.09,0.8475383559771139,0.8475383559771139,10.074327144909118,7.246293044151457,2,usv2|usv4,2.0,19.75095649017262,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75095649017262,-3.8892752772805834,2,2,19.75095649017262,2,,0.05,"[[1.51915129 3.12999156]
 [3.12999156 6.46236315]]",-3.8892752772805834,-24.335690333082,"usv2,usv4",,,,
174.1,0.8414171098290177,0.8414171098290177,9.744249522110943,6.855579079645703,2,usv2|usv4,2.0,19.751258885659663,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.751258885659663,-3.8893055926286952,2,2,19.751258885659663,2,,0.05,"[[1.51900308 3.12987521]
 [3.12987521 6.46251379]]",-3.8893055926286952,-24.335719543653337,"usv2,usv4",,,,
174.11,0.8412191556383263,0.8412191556383263,10.136480264430535,7.230686933286466,2,usv2|usv4,2.0,19.751606183650622,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.751606183650622,-3.8893411799728668,2,2,19.751606183650622,2,,0.05,"[[1.5189658  3.12984507]
 [3.12984507 6.46254771]]",-3.8893411799728668,-24.33575519412758,"usv2,usv4",,,,
174.12,0.8410126204289324,0.8410126204289324,10.800785265774392,7.792603285794566,2,usv2|usv4,2.0,19.75195311608593,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75195311608593,-3.8893767258015095,2,2,19.75195311608593,2,,0.05,"[[1.51892821 3.12981469]
 [3.12981469 6.46258198]]",-3.8893767258015095,-24.33579087936847,"usv2,usv4",,,,
174.13,0.8407714113203093,0.8407714113203093,10.401324614586867,7.507556229323817,2,usv2|usv4,2.0,19.752295596385075,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.752295596385075,-3.889411338504115,2,2,19.752295596385075,2,,0.05,"[[1.51889164 3.12978604]
 [3.12978604 6.46261908]]",-3.889411338504115,-24.33582540789764,"usv2,usv4",,,,
174.14000000000001,0.8405233270401907,0.8405233270401907,10.392230659891636,7.385209538619211,2,usv2|usv4,2.0,19.752640112779115,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.752640112779115,-3.8894462569665578,2,2,19.752640112779115,2,,0.05,"[[1.51885585 3.12975783]
 [3.12975783 6.46265458]]",-3.8894462569665578,-24.335860728814385,"usv2,usv4",,,,
174.15,0.8555888825680034,0.8555888825680034,9.937643720745447,7.059219632521305,2,usv2|usv4,2.0,19.752573634094805,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.752573634094805,-3.8894392622370537,2,2,19.752573634094805,2,,0.05,"[[1.51898107 3.12985721]
 [3.12985721 6.46253147]]",-3.8894392622370537,-24.335854449559598,"usv2,usv4",,,,
174.16,0.855402162470096,0.855402162470096,9.777833790656281,6.939607921544699,2,usv2|usv4,2.0,19.752918097290365,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.752918097290365,-3.8894741392356247,2,2,19.752918097290365,2,,0.05,"[[1.5189476  3.12983089]
 [3.12983089 6.46256494]]",-3.8894741392356247,-24.335889400210004,"usv2,usv4",,,,
174.17000000000002,0.8552169480177049,0.8552169480177049,9.63270352941907,6.803842755100842,2,usv2|usv4,2.0,19.753262611121414,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.753262611121414,-3.8895089255887036,2,2,19.753262611121414,2,,0.05,"[[1.51891518 3.12980559]
 [3.12980559 6.46259812]]",-3.8895089255887036,-24.335924160258855,"usv2,usv4",,,,
174.18,0.8550219741575188,0.8550219741575188,9.66780976042177,6.774634509735556,2,usv2|usv4,2.0,19.75361017612413,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75361017612413,-3.889544226721476,2,2,19.75361017612413,2,,0.05,"[[1.51888335 3.12978035]
 [3.12978035 6.46262907]]",-3.889544226721476,-24.33595931408796,"usv2,usv4",,,,
174.19,0.8548424711154701,0.8548424711154701,9.568243272232303,6.793454376134816,2,usv2|usv4,2.0,19.753960508587113,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.753960508587113,-3.889579986386779,2,2,19.753960508587113,2,,0.05,"[[1.51885215 3.12975526]
 [3.12975526 6.46265796]]",-3.889579986386779,-24.335995052709887,"usv2,usv4",,,,
174.20000000000002,0.8750145335256296,0.8750145335256296,9.523081849828417,6.766965094651298,2,usv2|usv4,2.0,19.75429596738936,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75429596738936,-3.8896141777401,2,2,19.75429596738936,2,,0.05,"[[1.51917018 3.13000609]
 [3.13000609 6.46233811]]",-3.8896141777401,-24.336030456688654,"usv2,usv4",,,,
174.21,0.8748760230928803,0.8748760230928803,9.75978424460426,6.914304375418897,2,usv2|usv4,2.0,19.754649997125092,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.754649997125092,-3.8896504730701262,2,2,19.754649997125092,2,,0.05,"[[1.51914153 3.12998271]
 [3.12998271 6.46236314]]",-3.8896504730701262,-24.336066631019115,"usv2,usv4",,,,
174.22,0.8747420297563875,0.8747420297563875,9.372176507730575,6.665930549393548,2,usv2|usv4,2.0,19.754998032435797,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.754998032435797,-3.889685466105293,2,2,19.754998032435797,2,,0.05,"[[1.51911476 3.12996216]
 [3.12996216 6.46239185]]",-3.889685466105293,-24.336101055882587,"usv2,usv4",,,,
174.23,0.8746134394517746,0.8746134394517746,9.360807628006715,6.695277886241712,2,usv2|usv4,2.0,19.7553535023092,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.7553535023092,-3.8897218619275105,2,2,19.7553535023092,2,,0.05,"[[1.51908789 3.12994026]
 [3.12994026 6.46241546]]",-3.8897218619275105,-24.33613709396724,"usv2,usv4",,,,
174.24,0.874484284504831,0.874484284504831,9.387739056151798,6.742124011167287,2,usv2|usv4,2.0,19.755709624899442,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.755709624899442,-3.8897582967400073,2,2,19.755709624899442,2,,0.05,"[[1.51906189 3.12991911]
 [3.12991911 6.46243841]]",-3.8897582967400073,-24.33617347091044,"usv2,usv4",,,,
174.25,0.8959093237025206,0.8959093237025206,9.15119160575559,6.782193173331973,2,usv2|usv4,2.0,19.756129685999976,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.756129685999976,-3.8898012390348082,2,2,19.756129685999976,2,,0.05,"[[1.51941744 3.13019919]
 [3.13019919 6.46207953]]",-3.8898012390348082,-24.336218096677158,"usv2,usv4",,,,
174.26,0.8958245760329274,0.8958245760329274,9.229262107599812,6.759441479278102,2,usv2|usv4,2.0,19.756487073483274,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.756487073483274,-3.8898376942880963,2,2,19.756487073483274,2,,0.05,"[[1.51939443 3.1301806 ]
 [3.1301806  6.46210035]]",-3.8898376942880963,-24.336254767625487,"usv2,usv4",,,,
174.27,0.8957461777675062,0.8957461777675062,8.855587941221845,6.510419299839562,2,usv2|usv4,2.0,19.75684138130373,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75684138130373,-3.88987344071393,2,2,19.75684138130373,2,,0.05,"[[1.5193728  3.13016388]
 [3.13016388 6.46212293]]",-3.88987344071393,-24.336290735007267,"usv2,usv4",,,,
174.28,0.895669727269507,0.895669727269507,8.804202859794767,6.480443229975235,2,usv2|usv4,2.0,19.757198723532856,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.757198723532856,-3.8899097109121157,2,2,19.757198723532856,2,,0.05,"[[1.51935166 3.13014712]
 [3.13014712 6.46214331]]",-3.8899097109121157,-24.3363271393573,"usv2,usv4",,,,
174.29,0.8955850827907663,0.8955850827907663,8.896079908963898,6.46769461935703,2,usv2|usv4,2.0,19.75755891930784,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75755891930784,-3.8899464692321435,2,2,19.75755891930784,2,,0.05,"[[1.51933102 3.13013037]
 [3.13013037 6.46216158]]",-3.8899464692321435,-24.336364113372497,"usv2,usv4",,,,
174.3,0.8828090721324039,0.8828090721324039,8.91060557231828,6.558246216996588,2,usv2|usv4,2.0,19.75787053792145,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75787053792145,-3.889978419901599,2,2,19.75787053792145,2,,0.05,"[[1.51908397 3.1299346 ]
 [3.1299346  6.46240539]]",-3.889978419901599,-24.336395251239676,"usv2,usv4",,,,
174.31,0.8827061934726275,0.8827061934726275,8.878465853370102,6.545872626193485,2,usv2|usv4,2.0,19.758233071744048,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.758233071744048,-3.8900155168677735,2,2,19.758233071744048,2,,0.05,"[[1.51906403 3.1299182 ]
 [3.1299182  6.46242214]]",-3.8900155168677735,-24.336432445531653,"usv2,usv4",,,,
174.32,0.8825891926316315,0.8825891926316315,9.079002778417657,6.676033773033132,2,usv2|usv4,2.0,19.75859926889817,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.75859926889817,-3.8900532690771974,2,2,19.75859926889817,2,,0.05,"[[1.51904443 3.12990153]
 [3.12990153 6.46243627]]",-3.8900532690771974,-24.336470345045015,"usv2,usv4",,,,
174.33,0.8824887406719168,0.8824887406719168,9.136425308725148,6.8173559212661665,2,usv2|usv4,2.0,19.758964344912346,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.758964344912346,-3.890090712785742,2,2,19.758964344912346,2,,0.05,"[[1.51902588 3.12988605]
 [3.12988605 6.46245091]]",-3.890090712785742,-24.33650769405817,"usv2,usv4",,,,
