t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
121.28,0.6726871487186041,0.6726871487186041,2.2118740168006283,1.8816618522357322,2,usv2|usv4,2.0,19.022499636917576,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.022499636917576,-3.8129197981405576,2,2,19.022499636917576,2,,0.3998072696994825,0.9500860377337507,0.06611666666659977,0.0,0.17631111111093273,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.29,0.6728448592616123,0.6728448592616123,2.2317230786767777,1.9053798939646576,2,usv2|usv4,2.0,19.022221503997333,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.022221503997333,-3.812890865161286,2,2,19.022221503997333,2,,0.3997989489667276,0.9500866948652256,0.06609583333326643,0.0,0.17625555555537714,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.3,0.6695914242670445,0.6695914242670445,2.1705682242893687,1.903990296194103,2,usv2|usv4,2.0,19.021726201191182,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.021726201191182,-3.8128390799636844,2,2,19.021726201191182,2,,0.3997906985586813,0.9500875313247076,0.06607499999993312,0.0,0.17619999999982164,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.31,0.6697594393563421,0.6697594393563421,2.6894027264580087,2.4169751607800203,2,usv2|usv4,2.0,19.021444311316937,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.021444311316937,-3.8128094273421045,2,2,19.021444311316937,2,,0.39978237700677605,0.9500881863673492,0.06605416666659977,0.0,0.17614444444426605,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.32000000000001,0.6698830021716048,0.6698830021716048,2.4358276272908927,2.1683168183043855,2,usv2|usv4,2.0,19.02116715239647,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02116715239647,-3.8127807647408876,2,2,19.02116715239647,2,,0.3997740586382662,0.950088849527649,0.06603333333326643,0.0,0.17608888888871047,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.33,0.6700148687203242,0.6700148687203242,2.1503879940287445,1.8676906188482572,2,usv2|usv4,2.0,19.020891226368622,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.020891226368622,-3.8127523463896122,2,2,19.020891226368622,2,,0.39976574123484554,0.9500895151489263,0.06601249999993311,0.0,0.17603333333315496,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.34,0.6701630885112048,0.6701630885112048,2.351898932482504,2.064767375373849,2,usv2|usv4,2.0,19.02061117840058,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02061117840058,-3.8127230373517094,2,2,19.02061117840058,2,,0.39975742152392496,0.9500901748860789,0.06599166666659977,0.0,0.17597777777759938,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.35000000000001,0.6633451401720395,0.6633451401720395,2.096427843158014,1.7423293799875987,2,usv2|usv4,2.0,19.019948727808416,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.019948727808416,-3.812653951686337,2,2,19.019948727808416,2,,0.39974925346712187,0.9500912213412309,0.06597083333326642,0.0,0.1759222222220438,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.36,0.6634603572071562,0.6634603572071562,2.1664208760045502,1.845861053446925,2,usv2|usv4,2.0,19.019667668981942,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.019667668981942,-3.8126245956349414,2,2,19.019667668981942,2,,0.39974093528374,0.9500918849736073,0.0659499999999331,0.0,0.17586666666648829,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.37,0.6635769081413595,0.6635769081413595,2.2890000707879117,1.9316993868545218,2,usv2|usv4,2.0,19.019387110915453,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.019387110915453,-3.812595330412589,2,2,19.019387110915453,2,,0.39973261752279415,0.9500925496831953,0.06592916666659976,0.0,0.1758111111109327,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.38,0.6636811570642708,0.6636811570642708,2.31158567636563,1.9756607896343017,2,usv2|usv4,2.0,19.019107022515737,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.019107022515737,-3.81256614915893,2,2,19.019107022515737,2,,0.3997243003583042,0.950093215913746,0.06590833333326646,0.0,0.1757555555553772,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.39,0.6637843513762781,0.6637843513762781,2.315509843772912,1.959086855981474,2,usv2|usv4,2.0,19.01882744356644,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01882744356644,-3.812537060226665,2,2,19.01882744356644,2,,0.3997159837224384,0.9500938834922882,0.0658874999999331,0.0,0.1756999999998216,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.4,0.6742652321518883,0.6742652321518883,2.4131981914827425,2.0834882717164955,2,usv2|usv4,2.0,19.01876962237773,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01876962237773,-3.8125312129398354,2,2,19.01876962237773,2,,0.3997074148686923,0.9500939079152357,0.06586666666659977,0.0,0.17564444444426602,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.41,0.6744130523462664,0.6744130523462664,2.3890038294591225,2.053719943744204,2,usv2|usv4,2.0,19.01849121406094,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01849121406094,-3.8125022433131064,2,2,19.01849121406094,2,,0.3996990979461338,0.9500945747627114,0.06584583333326645,0.0,0.17558888888871052,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.42,0.6745609347847826,0.6745609347847826,2.706410141222389,2.3632955189542515,2,usv2|usv4,2.0,19.018210973632087,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.018210973632087,-3.81247287460271,2,2,19.018210973632087,2,,0.39969078010726355,0.9500952392735924,0.0658249999999331,0.0,0.17553333333315493,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.43,0.6747118977502959,0.6747118977502959,3.114275843253773,2.7516371184868245,2,usv2|usv4,2.0,19.01793088886292,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01793088886292,-3.8124435247243422,2,2,19.01793088886292,2,,0.3996824626655508,0.9500959047972248,0.06580416666659976,0.0,0.17547777777759935,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.44,0.6748562572986847,0.6748562572986847,3.2096589977828276,2.8438157239564594,2,usv2|usv4,2.0,19.017652193593154,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.017652193593154,-3.812414452147028,2,2,19.017652193593154,2,,0.3996741460545123,0.9500965724390765,0.06578333333326644,0.0,0.17542222222204384,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.45,0.6768437698945352,0.6768437698945352,3.719657548805924,3.3077606178729693,2,usv2|usv4,2.0,19.017939789799296,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.017939789799296,-3.8124448043393824,2,2,19.017939789799296,2,,0.399665833186554,0.9500972496257831,0.0657624999999331,0.0,0.17536666666648826,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.46000000000001,0.6770018168322238,0.6770018168322238,3.475146299476087,3.0415610153852493,2,usv2|usv4,2.0,19.01766536539191,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01766536539191,-3.812416302705203,2,2,19.01766536539191,2,,0.3996575178328999,0.9500979204739649,0.06574166666659975,0.0,0.17531111111093267,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.47,0.6771554041593973,0.6771554041593973,2.9777709066519673,2.5393576954015837,2,usv2|usv4,2.0,19.017392216876218,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.017392216876218,-3.8123880531818592,2,2,19.017392216876218,2,,0.39964920333631676,0.9500985935076779,0.06572083333326643,0.0,0.17525555555537717,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.48,0.6772932059320357,0.6772932059320357,2.669482984133824,2.187136320284515,2,usv2|usv4,2.0,19.017119120376204,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.017119120376204,-3.8123598007508224,2,2,19.017119120376204,2,,0.39964088891273797,0.9500992667275522,0.06569999999993309,0.0,0.17519999999982158,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.49000000000001,0.6774587274835355,0.6774587274835355,2.4605569534213245,1.997749729742271,2,usv2|usv4,2.0,19.016845826293988,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016845826293988,-3.812331494022917,2,2,19.016845826293988,2,,0.3996325748499462,0.950099940867433,0.06567916666659974,0.0,0.175144444444266,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.5,0.6722932665785946,0.6722932665785946,2.390828781749792,2.2699333689764756,2,usv2|usv4,2.0,19.016942307983317,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016942307983317,-3.812341709625467,2,2,19.016942307983317,2,,0.39962444229080835,0.9501010778416314,0.06565833333326643,0.0,0.1750888888887105,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.51,0.6724545680167072,0.6724545680167072,2.3920329121466,2.2604852361142136,2,usv2|usv4,2.0,19.0166694431872,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.0166694431872,-3.812313260783807,2,2,19.0166694431872,2,,0.39961612812308345,0.9501017517139331,0.0656374999999331,0.0,0.1750333333331549,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.52,0.6726170146642246,0.6726170146642246,2.337096388769093,2.200291332129612,2,usv2|usv4,2.0,19.01639717149465,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01639717149465,-3.8122849222952295,2,2,19.01639717149465,2,,0.39960781430922415,0.9501024264885919,0.06561666666659978,0.0,0.1749777777775994,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.53,0.6727807275301393,0.6727807275301393,2.215057486098586,2.070078710696143,2,usv2|usv4,2.0,19.016127123553954,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016127123553954,-3.8122570340426107,2,2,19.016127123553954,2,,0.3995995017677669,0.9501031045078757,0.06559583333326643,0.0,0.17492222222204382,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.54,0.6729440215628112,0.6729440215628112,2.4577331248613303,2.3162927247771727,2,usv2|usv4,2.0,19.015850616852557,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.015850616852557,-3.8122277876598574,2,2,19.015850616852557,2,,0.39959118601193466,0.9501037743305036,0.06557499999993309,0.0,0.17486666666648823,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.55,0.7086074952358091,0.7086074952358091,2.357243854641194,2.296573184650972,2,usv2|usv4,2.0,19.016291880835492,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016291880835492,-3.8122746207985085,2,2,19.016291880835492,2,,0.3995820039431151,0.9501022350550138,0.06555416666659977,0.0,0.17481111111093273,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.56,0.7088936009253289,0.7088936009253289,2.3365153329105017,2.262563851813688,2,usv2|usv4,2.0,19.016023561178706,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016023561178706,-3.812246757697202,2,2,19.016023561178706,2,,0.39957368867782816,0.9501029061285321,0.06553333333326643,0.0,0.17475555555537714,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.57000000000001,0.7091641188730937,0.7091641188730937,2.3980313679123277,2.337727438638904,2,usv2|usv4,2.0,19.01575626371222,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01575626371222,-3.812219094150277,2,2,19.01575626371222,2,,0.3995653743674484,0.9501035796370636,0.06551249999993308,0.0,0.17469999999982155,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.58,0.7094330353144055,0.7094330353144055,2.3721113838216827,2.3139927478882916,2,usv2|usv4,2.0,19.01548638419884,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01548638419884,-3.812190881307459,2,2,19.01548638419884,2,,0.39955705855113127,0.950104249305455,0.06549166666659977,0.0,0.17464444444426605,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.59,0.7097084444984586,0.7097084444984586,2.443622569325889,2.383628959342467,2,usv2|usv4,2.0,19.01521792273825,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01521792273825,-3.8121629510066386,2,2,19.01521792273825,2,,0.39954874381674105,0.9501049217327601,0.06547083333326642,0.0,0.17458888888871046,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.60000000000001,0.7275283617149464,0.7275283617149464,2.5712614194728407,2.4546692417395692,2,usv2|usv4,2.0,19.01513367320509,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01513367320509,-3.812154325767257,2,2,19.01513367320509,2,,0.39953998000366364,0.9501044490094126,0.06544999999993308,0.0,0.17453333333315488,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.61,0.7278305229154716,0.7278305229154716,2.4259312404736195,2.31580904885513,2,usv2|usv4,2.0,19.01486266375205,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01486266375205,-3.8121258018068085,2,2,19.01486266375205,2,,0.39953166197972656,0.950105113048373,0.06542916666659976,0.0,0.17447777777759937,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.62,0.7281115267206087,0.7281115267206087,2.4218382773946536,2.316633403875981,2,usv2|usv4,2.0,19.014593288028642,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.014593288028642,-3.8120976645344813,2,2,19.014593288028642,2,,0.3995233435545653,0.9501057760642119,0.06540833333326643,0.0,0.1744222222220438,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.63,0.728384002726239,0.728384002726239,2.423137194476975,2.326364047714625,2,usv2|usv4,2.0,19.014323431042865,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.014323431042865,-3.812069500331625,2,2,19.014323431042865,2,,0.3995150230610191,0.950106433805669,0.06538749999993311,0.0,0.17436666666648828,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.64,0.7286698386251913,0.7286698386251913,2.4593028230333256,2.3465428577170875,2,usv2|usv4,2.0,19.01405286959144,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01405286959144,-3.8120412755384816,2,2,19.01405286959144,2,,0.3995067001814687,0.9501070854628154,0.06536666666659977,0.0,0.1743111111109327,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.65,0.7720918108607235,0.7720918108607235,2.7303610082730136,2.515535083748874,2,usv2|usv4,2.0,19.01441306055939,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01441306055939,-3.812079366312118,2,2,19.01441306055939,2,,0.3994972959002685,0.950104979545755,0.06534583333326642,0.0,0.1742555555553771,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.66,0.7725608415457454,0.7725608415457454,2.855204352297499,2.602424281306834,2,usv2|usv4,2.0,19.014145424038983,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.014145424038983,-3.812051537503513,2,2,19.014145424038983,2,,0.39948896939669254,0.9501056219616363,0.0653249999999331,0.0,0.1741999999998216,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.67,0.773017621365337,0.773017621365337,2.8726784864177546,2.6419982745283197,2,usv2|usv4,2.0,19.013877326306535,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.013877326306535,-3.812023600060195,2,2,19.013877326306535,2,,0.3994806428972553,0.9501062643880713,0.06530416666659976,0.0,0.17414444444426602,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.68,0.773481542168976,0.773481542168976,3.587478231982549,3.3770342331272687,2,usv2|usv4,2.0,19.013613272038995,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.013613272038995,-3.811996488279885,2,2,19.013613272038995,2,,0.39947231887741463,0.9501069131374776,0.06528333333326641,0.0,0.17408888888871044,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.69,0.7739531053201427,0.7739531053201427,3.842833607941234,3.5975024549992463,2,usv2|usv4,2.0,19.0133461263504,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.0133461263504,-3.81196872204674,2,2,19.0133461263504,2,,0.39946399332689964,0.9501075579836643,0.0652624999999331,0.0,0.17403333333315493,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.7,0.7824387599481374,0.7824387599481374,3.494603174774834,3.2022105491188615,2,usv2|usv4,2.0,19.012619648709407,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.012619648709407,-3.8118925413748146,2,2,19.012619648709407,2,,0.39945541095169873,0.950107547926902,0.06524166666659975,0.0,0.17397777777759935,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.71000000000001,0.7829098939128708,0.7829098939128708,3.3359084521326263,3.0313754423487937,2,usv2|usv4,2.0,19.012348983141422,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.012348983141422,-3.811864261460749,2,2,19.012348983141422,2,,0.39944708459317596,0.950108190712669,0.0652208333332664,0.0,0.17392222222204376,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.72,0.7833587465703484,0.7833587465703484,3.0766365769402184,2.812259216966848,2,usv2|usv4,2.0,19.012078208037885,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.012078208037885,-3.8118359446041117,2,2,19.012078208037885,2,,0.3994387585129731,0.9501088342081517,0.06519999999993309,0.0,0.17386666666648826,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.73,0.7838226318512803,0.7838226318512803,2.999897032959403,2.7075202917201304,2,usv2|usv4,2.0,19.011808154939597,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.011808154939597,-3.8118077635007,2,2,19.011808154939597,2,,0.3994304328693528,0.9501094788169199,0.06517916666659976,0.0,0.17381111111093267,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.74000000000001,0.7842912952182535,0.7842912952182535,3.0820852855880503,2.8048513993763406,2,usv2|usv4,2.0,19.011539466323278,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.011539466323278,-3.8117798529926548,2,2,19.011539466323278,2,,0.39942210829824215,0.9501101261605879,0.0651583333332664,0.0,0.17375555555537708,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.75,0.8030058328264469,0.8030058328264469,2.947165084573566,2.4586678982677634,2,usv2|usv4,2.0,19.01082655129211,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01082655129211,-3.8117051445082577,2,2,19.01082655129211,2,,0.3994132745836706,0.9501094751884304,0.0651374999999331,0.0,0.17369999999982158,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.76,0.8034999894243883,0.8034999894243883,2.7711894367872674,2.3200405226174685,2,usv2|usv4,2.0,19.010554313668795,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.010554313668795,-3.8116767227018964,2,2,19.010554313668795,2,,0.399404948354805,0.950110118304823,0.06511666666659975,0.0,0.173644444444266,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
