t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
108.56,0.7298914926170678,0.7298914926170678,6.668965354760898,2.490675346922848,3,usv1|usv2|usv4,2.0,18.40786937307127,3.0,47.1927006936058,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40786937307127,-3.3416589971473187,3,2,18.40786937307127,3,47.1927006936058,0.39654641130379964,0.9809117863247185,0.028839583333305305,0.0,0.15381111111096163,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.57000000000001,0.7297616785962608,0.7297616785962608,6.188924309563687,2.0388220831153028,3,usv1|usv2|usv4,2.0,18.407547704622367,3.0,47.192250452039495,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.407547704622367,-3.3416243403756107,3,2,18.407547704622367,3,47.192250452039495,0.39654088382515473,0.9809119100041741,0.028826041666638633,0.0,0.15373888888873938,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.58,0.7296628913397492,0.7296628913397492,5.933832026570936,1.854047982046589,3,usv1|usv2|usv4,2.0,18.40722509466244,3.0,47.19176538114836,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40722509466244,-3.341589502164153,3,2,18.40722509466244,3,47.19176538114836,0.39653535616664365,0.9809120332249708,0.02881249999997198,0.0,0.1536666666665172,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.59,0.7295394055473227,0.7295394055473227,5.507430431891966,1.3562753180577554,3,usv1|usv2|usv4,2.0,18.40690362459711,3.0,47.19142158276602,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40690362459711,-3.3415549310062005,3,2,18.40690362459711,3,47.19142158276602,0.3965298285354784,0.9809121565154993,0.028798958333305306,0.0,0.15359444444429496,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.60000000000001,0.7271973047460515,0.7271973047460515,5.382074259759104,1.469696341617103,3,usv1|usv2|usv4,2.0,18.406750653621152,3.0,47.19149508220255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.406750653621152,-3.3415383996163754,3,2,18.406750653621152,3,47.19149508220255,0.39652431749467437,0.9809123221114491,0.028785416666638634,0.0,0.1535222222220727,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.61,0.7270734916517263,0.7270734916517263,5.089676295626648,1.2057983724937313,3,usv1|usv2|usv4,2.0,18.406428949587532,3.0,47.19109879117376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.406428949587532,-3.3415037251637956,3,2,18.406428949587532,3,47.19109879117376,0.39651878953631325,0.9809124445676283,0.028771874999971976,0.0,0.15344999999985054,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.62,0.7269577543470805,0.7269577543470805,5.036812180274569,1.1904262041237568,3,usv1|usv2|usv4,2.0,18.40610580806268,3.0,47.19058410014241,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40610580806268,-3.3414687614033562,3,2,18.40610580806268,3,47.19058410014241,0.3965132613760854,0.9809125665090471,0.028758333333305304,0.0,0.1533777777776283,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.63,0.726870205014657,0.726870205014657,4.717951780633553,0.8763401688690242,3,usv1|usv2|usv4,2.0,18.40578561428715,3.0,47.19026096125494,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40578561428715,-3.3414343900206576,3,2,18.40578561428715,3,47.19026096125494,0.39650773370083175,0.9809126896871505,0.028744791666638646,0.0,0.15330555555540612,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.64,0.7267989341639164,0.7267989341639164,4.500026296474033,0.8058880612003396,3,usv1|usv2|usv4,2.0,18.405465747529153,3.0,47.18988100166158,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.405465747529153,-3.3413999843119,3,2,18.405465747529153,3,47.18988100166158,0.39650220665563973,0.9809128144719108,0.028731249999971974,0.0,0.15323333333318387,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.65,0.7228096315244552,0.7228096315244552,4.88712981022245,1.057836477704169,3,usv1|usv2|usv4,2.0,18.40524818127283,3.0,47.190135628640306,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40524818127283,-3.34137687744532,3,2,18.40524818127283,3,47.190135628640306,0.3964967120107621,0.9809130218774729,0.0287177083333053,0.0,0.15316111111096162,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.66,0.7227184837134253,0.7227184837134253,4.567306467511729,0.8334403718357684,3,usv1|usv2|usv4,2.0,18.404926695504482,3.0,47.18944910071415,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.404926695504482,-3.341341862049365,3,2,18.404926695504482,3,47.18944910071415,0.39649118597483846,0.9809131492358675,0.028704166666638647,0.0,0.15308888888873945,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.67,0.7226294946484135,0.7226294946484135,4.652946604033884,0.9604555746563063,3,usv1|usv2|usv4,2.0,18.40461057754542,3.0,47.18913422035572,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40461057754542,-3.3413078998395442,3,2,18.40461057754542,3,47.18913422035572,0.39648566085163656,0.9809132789217027,0.028690624999971975,0.0,0.1530166666665172,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.68,0.7225491463767852,0.7225491463767852,4.4419796692252955,0.8981127859952379,3,usv1|usv2|usv4,2.0,18.404293081535638,3.0,47.188655782835305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.404293081535638,-3.341273541648288,3,2,18.404293081535638,3,47.188655782835305,0.39648013610400357,0.9809134095652386,0.028677083333305303,0.0,0.15294444444429495,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.69,0.7224658012460905,0.7224658012460905,4.843231894801047,1.249310870759167,3,usv1|usv2|usv4,2.0,18.403979814562017,3.0,47.18845780651651,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.403979814562017,-3.3412399920059315,3,2,18.403979814562017,3,47.18845780651651,0.39647461224946084,0.9809135424861546,0.028663541666638648,0.0,0.15287222222207278,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.7,0.7286785248699372,0.7286785248699372,5.544573481120508,1.4745468171453586,3,usv1|usv2|usv4,2.0,18.403326436001343,3.0,47.18691710922833,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.403326436001343,-3.3411693939377773,3,2,18.403326436001343,3,47.18691710922833,0.3964690403449241,0.9809135528795858,0.028649999999971976,0.0,0.15279999999985053,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.71000000000001,0.728618091041693,0.728618091041693,5.411261553001312,1.4707542800656777,3,usv1|usv2|usv4,2.0,18.403010847797436,3.0,47.186520952808806,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.403010847797436,-3.3411353353865674,3,2,18.403010847797436,3,47.186520952808806,0.39646351732923807,0.9809136879395866,0.028636458333305304,0.0,0.15272777777762828,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.72,0.7285656644579506,0.7285656644579506,5.359209951480452,1.6196494033068163,3,usv1|usv2|usv4,2.0,18.40269686371834,3.0,47.18619251903112,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40269686371834,-3.341101524716212,3,2,18.40269686371834,3,47.18619251903112,0.39645799485634425,0.9809138243837073,0.028622916666638645,0.0,0.1526555555554061,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.73,0.7285169209248736,0.7285169209248736,5.60034694451141,1.8095460486341453,3,usv1|usv2|usv4,2.0,18.402383955096937,3.0,47.185862342938606,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.402383955096937,-3.3410678498167616,3,2,18.402383955096937,3,47.185862342938606,0.3964524730258714,0.9809139624660014,0.028609374999971973,0.0,0.15258333333318386,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.74000000000001,0.7284377230263179,0.7284377230263179,5.0667871466798555,1.4020312968550583,3,usv1|usv2|usv4,2.0,18.402069768544408,3.0,47.18535379205358,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.402069768544408,-3.3410338082628757,3,2,18.402069768544408,3,47.18535379205358,0.396446951516082,0.9809141013660386,0.0285958333333053,0.0,0.1525111111109616,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.75,0.7388727059399722,0.7388727059399722,5.123506822703335,1.5387202079208424,3,usv1|usv2|usv4,2.0,18.40185314183655,3.0,47.18474285513012,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40185314183655,-3.3410105824882814,3,2,18.40185314183655,3,47.18474285513012,0.3964413423023474,0.9809140166210153,0.028582291666638643,0.0,0.15243888888873944,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.76,0.7388693424442612,0.7388693424442612,6.003197524382003,2.463939879884727,3,usv1|usv2|usv4,2.0,18.401545826023515,3.0,47.18465456293149,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.401545826023515,-3.3409777850681737,3,2,18.401545826023515,3,47.18465456293149,0.39643582204474676,0.9809141587141338,0.02856874999997197,0.0,0.1523666666665172,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.77,0.7388255463524057,0.7388255463524057,5.67689693535535,2.279133562556627,3,usv1|usv2|usv4,2.0,18.401235948912063,3.0,47.18430860762271,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.401235948912063,-3.3409443489663206,3,2,18.401235948912063,3,47.18430860762271,0.39643030197227125,0.9809143012793211,0.028555208333305316,0.0,0.15229444444429502,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.78,0.7387977001308851,0.7387977001308851,5.0716783372611625,1.8491801562801569,3,usv1|usv2|usv4,2.0,18.400926189733386,3.0,47.183906020357284,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.400926189733386,-3.3409108484137784,3,2,18.400926189733386,3,47.183906020357284,0.3964247824688631,0.9809144452956302,0.028541666666638644,0.0,0.15222222222207277,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.79,0.738767235212232,0.738767235212232,5.309561124656469,2.0721758717024312,3,usv1|usv2|usv4,2.0,18.400619354848523,3.0,47.18365104708893,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.400619354848523,-3.340877884495778,3,2,18.400619354848523,3,47.18365104708893,0.39641926359927265,0.9809145909281748,0.028528124999971972,0.0,0.15214999999985052,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.8,0.7515569725767675,0.7515569725767675,5.4662155165833095,2.3394218678749716,3,usv1|usv2|usv4,2.0,18.400385309103,3.0,47.18291330518968,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.400385309103,-3.3408528223754157,3,2,18.400385309103,3,47.18291330518968,0.3964136378485299,0.9809144640137807,0.028514583333305317,0.0,0.15207777777762835,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.81,0.7515583537129,0.7515583537129,5.061812224356038,2.0181298499563356,3,usv1|usv2|usv4,2.0,18.400078668666247,3.0,47.18253240587091,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.400078668666247,-3.3408196969044894,3,2,18.400078668666247,3,47.18253240587091,0.39640811960231065,0.9809146112359215,0.028501041666638645,0.0,0.1520055555554061,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.82000000000001,0.7515499719745561,0.7515499719745561,4.98356638941545,2.0276436406008935,3,usv1|usv2|usv4,2.0,18.399773567920484,3.0,47.18225234467502,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.399773567920484,-3.3407868379131402,3,2,18.399773567920484,3,47.18225234467502,0.39640260173940667,0.9809147594355164,0.028487499999971973,0.0,0.15193333333318385,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.83,0.7515204732716261,0.7515204732716261,4.45411996263307,1.5346739144646757,3,usv1|usv2|usv4,2.0,18.399466795864857,3.0,47.181836143156836,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.399466795864857,-3.3407536066757997,3,2,18.399466795864857,3,47.181836143156836,0.3963970838706177,0.9809149076201045,0.028473958333305315,0.0,0.15186111111096168,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.84,0.751483883743061,0.751483883743061,3.9852005287961894,1.1579959500264645,3,usv1|usv2|usv4,2.0,18.39915980239835,3.0,47.18141019583877,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.39915980239835,-3.3407203468677813,3,2,18.39915980239835,3,47.18141019583877,0.3963915657990131,0.9809150552875129,0.028460416666638642,0.0,0.15178888888873943,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.85000000000001,0.7486125434320803,0.7486125434320803,3.8332534055780845,1.2103211632062787,3,usv1|usv2|usv4,2.0,18.399191870494384,3.0,47.182144369858804,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.399191870494384,-3.3407240747493816,3,2,18.399191870494384,3,47.182144369858804,0.39638606641079893,0.9809152505975668,0.02844687499997197,0.0,0.15171666666651717,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.86,0.7485509202916826,0.7485509202916826,3.7059232432322666,1.160134024176274,3,usv1|usv2|usv4,2.0,18.39888714249669,3.0,47.18178825598305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.39888714249669,-3.340691203693466,3,2,18.39888714249669,3,47.18178825598305,0.3963805480016532,0.9809153974042449,0.028433333333305312,0.0,0.151644444444295,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.87,0.7484922613064231,0.7484922613064231,3.7459470425720336,1.1002061139938035,3,usv1|usv2|usv4,2.0,18.398581835729527,3.0,47.18143351559492,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.398581835729527,-3.3406582556793953,3,2,18.398581835729527,3,47.18143351559492,0.396375029343017,0.9809155435747229,0.02841979166663864,0.0,0.15157222222207276,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.88,0.7484333434772917,0.7484333434772917,3.765715468417645,1.3194567881536061,3,usv1|usv2|usv4,2.0,18.39827757747061,3.0,47.18121624460278,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.39827757747061,-3.3406255790425066,3,2,18.39827757747061,3,47.18121624460278,0.3963695104574255,0.9809156891664645,0.028406249999971985,0.0,0.1514999999998506,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.89,0.7483754647781524,0.7483754647781524,3.521555296116241,1.0913130652847656,3,usv1|usv2|usv4,2.0,18.397970357074133,3.0,47.180795566659235,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.397970357074133,-3.3405923199075787,3,2,18.397970357074133,3,47.180795566659235,0.39636399112166704,0.9809158336102803,0.028392708333305313,0.0,0.15142777777762834,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.9,0.7140931932250513,0.7140931932250513,2.999721694050681,0.8526423463848598,3,usv1|usv2|usv4,2.0,18.398102320024456,3.0,47.183215672547426,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.398102320024456,-3.3406065539602006,3,2,18.398102320024456,3,47.183215672547426,0.396358752005898,0.9809166926150693,0.02837916666663864,0.0,0.15135555555540608,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.91,0.7139213243176,0.7139213243176,3.0237692110021435,0.923319414605153,3,usv1|usv2|usv4,2.0,18.397798766852492,3.0,47.18296114793521,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.397798766852492,-3.340573928892847,3,2,18.397798766852492,3,47.18296114793521,0.3963532330507302,0.9809168380293916,0.028365624999971986,0.0,0.15128333333318392,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.92,0.7137609577473313,0.7137609577473313,3.1572189809186266,1.0491146719736217,3,usv1|usv2|usv4,2.0,18.397494772140533,3.0,47.18271906592321,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.397494772140533,-3.3405412561858414,3,2,18.397494772140533,3,47.18271906592321,0.39634771381800504,0.9809169827359424,0.028352083333305314,0.0,0.15121111111096167,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.93,0.7135750023955164,0.7135750023955164,3.259161774471016,1.1369580933060954,3,usv1|usv2|usv4,2.0,18.397189754832834,3.0,47.18241270413095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.397189754832834,-3.3405084114682015,3,2,18.397189754832834,3,47.18241270413095,0.3963421942538438,0.9809171265973312,0.028338541666638642,0.0,0.15113888888873941,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.94,0.7134165964684803,0.7134165964684803,3.187972868382646,1.1426877239410516,3,usv1|usv2|usv4,2.0,18.396883689055514,3.0,47.182046557368295,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.396883689055514,-3.3404753882788407,3,2,18.396883689055514,3,47.182046557368295,0.3963366743433224,0.9809172695755016,0.028324999999971984,0.0,0.15106666666651725,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.95,0.6882324580218282,0.6882324580218282,2.9368713961399613,0.9325843236747537,3,usv1|usv2|usv4,2.0,18.396392942493755,3.0,47.18241542451224,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.396392942493755,-3.34042216227957,3,2,18.396392942493755,3,47.18241542451224,0.3963313644026529,0.9809179479767943,0.02831145833330531,0.0,0.150994444444295,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.96000000000001,0.6879853634187901,0.6879853634187901,2.821135600287147,0.821013381489223,3,usv1|usv2|usv4,2.0,18.396083983770264,3.0,47.181974031391455,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.396083983770264,-3.3403886861040593,3,2,18.396083983770264,3,47.181974031391455,0.39632584451343217,0.9809180910092815,0.02829791666663864,0.0,0.15092222222207274,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.97,0.6877419910098735,0.6877419910098735,2.989771569628449,0.9143391371270545,3,usv1|usv2|usv4,2.0,18.39577684186431,3.0,47.181682508893886,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.39577684186431,-3.3403556391014533,3,2,18.39577684186431,3,47.181682508893886,0.39632032444634135,0.9809182335881999,0.02828437499997198,0.0,0.15084999999985058,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.98,0.6800859031934817,0.6800859031934817,3.5319316408006896,1.5726784159135057,3,usv1|usv2|usv4,2.0,18.39546911415014,3.0,47.18138845222348,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.39546911415014,-3.340322508553851,3,2,18.39546911415014,3,47.18138845222348,0.3963148041135123,0.9809183754894858,0.02827083333330531,0.0,0.15077777777762832,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.99000000000001,0.6798414712890564,0.6798414712890564,3.4756329745266816,1.5287518227301404,3,usv1|usv2|usv4,2.0,18.39640223348355,3.0,47.18484663166819,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.39640223348355,-3.340424012070277,3,2,18.39640223348355,3,47.18484663166819,0.39630934419080005,0.9809186714365695,0.028257291666638637,0.0,0.15070555555540607,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
