t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
120.56,0.8350748256806424,0.8350748256806424,4.002785887425759,3.330083904107843,2,usv2|usv4,2.0,19.027778088960854,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.027778088960854,-3.8134586582615104,2,2,19.027778088960854,2,,0.23796111111088286,"[[1.10042772 2.74967707]
 [2.74967707 6.89077129]]",-3.8134586582615104,-24.254517647457057,"usv2,usv4",,,,
120.57000000000001,0.8353580420393375,0.8353580420393375,3.739306875477568,3.041238379366124,2,usv2|usv4,2.0,19.027481388011342,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.027481388011342,-3.8134275877319466,2,2,19.027481388011342,2,,0.23790555555532727,"[[1.10053764 2.7497925 ]
 [2.7497925  6.89066044]]",-3.8134275877319466,-24.254488553597955,"usv2,usv4",,,,
120.58,0.8356349406380268,0.8356349406380268,3.2393043012405722,2.525799542288371,2,usv2|usv4,2.0,19.027183127276274,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.027183127276274,-3.813396277051279,2,2,19.027183127276274,2,,0.23784999999977177,"[[1.10064632 2.74990673]
 [2.74990673 6.89055144]]",-3.813396277051279,-24.254458957953528,"usv2,usv4",,,,
120.59,0.8359285896966754,0.8359285896966754,3.6171521310041546,2.879794633501284,2,usv2|usv4,2.0,19.026886394048493,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026886394048493,-3.8133653757744197,2,2,19.026886394048493,2,,0.23779444444421619,"[[1.10075341 2.75001887]
 [2.75001887 6.89044204]]",-3.8133653757744197,-24.254430073908416,"usv2,usv4",,,,
120.60000000000001,0.8272950459143193,0.8272950459143193,3.0069783390768423,2.3537794651181834,2,usv2|usv4,2.0,19.02644911185148,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02644911185148,-3.8133194653256868,2,2,19.02644911185148,2,,0.2377388888886606,"[[1.10076463 2.75003042]
 [2.75003042 6.89043038]]",-3.8133194653256868,-24.254384381927956,"usv2,usv4",,,,
120.61,0.8274723151751269,0.8274723151751269,3.0740613854947254,2.4219325875879134,2,usv2|usv4,2.0,19.026149832038758,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026149832038758,-3.813288221697028,2,2,19.026149832038758,2,,0.2376833333331051,"[[1.10086963 2.75014046]
 [2.75014046 6.89032366]]",-3.813288221697028,-24.254354926601273,"usv2,usv4",,,,
120.62,0.827642654412081,0.827642654412081,2.300208083931616,1.647806197214421,2,usv2|usv4,2.0,19.02584795838972,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02584795838972,-3.813256412420748,2,2,19.02584795838972,2,,0.2376277777775495,"[[1.10097523 2.75025161]
 [2.75025161 6.89021867]]",-3.813256412420748,-24.25432439804944,"usv2,usv4",,,,
120.63,0.8278222360853834,0.8278222360853834,2.071149422252512,1.4423004149188272,2,usv2|usv4,2.0,19.025548161887244,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.025548161887244,-3.8132250177406704,2,2,19.025548161887244,2,,0.237572222221994,"[[1.10108093 2.75036253]
 [2.75036253 6.89011201]]",-3.8132250177406704,-24.25429492249681,"usv2,usv4",,,,
120.64,0.8280211759335144,0.8280211759335144,2.234594581108693,1.602352528943741,2,usv2|usv4,2.0,19.02525029835115,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02525029835115,-3.813194007473332,2,2,19.02525029835115,2,,0.23751666666643842,"[[1.10118672 2.75047326]
 [2.75047326 6.8900038 ]]",-3.813194007473332,-24.25426609300112,"usv2,usv4",,,,
120.65,0.8293898363971964,0.8293898363971964,2.116541775071993,1.4833380473662328,2,usv2|usv4,2.0,19.024251363148192,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024251363148192,-3.8130892915310866,2,2,19.024251363148192,2,,0.23746111111088283,"[[1.10133719 2.75063069]
 [2.75063069 6.88985095]]",-3.8130892915310866,-24.25416406803561,"usv2,usv4",,,,
120.66,0.819140171943128,0.819140171943128,2.7267631319724885,2.102154713682255,2,usv2|usv4,2.0,19.023951717405648,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.023951717405648,-3.8130581649641044,2,2,19.023951717405648,2,,0.23740555555532733,"[[1.1014435  2.75074183]
 [2.75074183 6.88974164]]",-3.8130581649641044,-24.25413507123075,"usv2,usv4",,,,
120.67,0.819313939821182,0.819313939821182,2.6717906829650016,2.0585490044016774,2,usv2|usv4,2.0,19.02475408498351,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02475408498351,-3.8131426454055886,2,2,19.02475408498351,2,,0.23734999999977174,"[[1.1013816  2.75067684]
 [2.75067684 6.88980251]]",-3.8131426454055886,-24.254218896259697,"usv2,usv4",,,,
120.68,0.8194895673622765,0.8194895673622765,2.434408790725705,1.8113558256428008,2,usv2|usv4,2.0,19.024454780486437,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024454780486437,-3.8131113468906395,2,2,19.024454780486437,2,,0.23729444444421616,"[[1.1014886  2.75078902]
 [2.75078902 6.88969418]]",-3.8131113468906395,-24.254189333738573,"usv2,usv4",,,,
120.69,0.819695002851751,0.819695002851751,3.0923198155589087,2.4836918120904157,2,usv2|usv4,2.0,19.024157594541315,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024157594541315,-3.8130806396211807,2,2,19.024157594541315,2,,0.23723888888866065,"[[1.10159573 2.75090074]
 [2.75090074 6.88958278]]",-3.8130806396211807,-24.254161525467776,"usv2,usv4",,,,
120.7,0.8299937566618856,0.8299937566618856,3.073045284264559,2.3279661329243755,2,usv2|usv4,2.0,19.023872864690105,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.023872864690105,-3.813050916062252,2,2,19.023872864690105,2,,0.23718333333310507,"[[1.10181762 2.7511337 ]
 [2.7511337  6.88935921]]",-3.813050916062252,-24.25413543351831,"usv2,usv4",,,,
120.71000000000001,0.8302403486019335,0.8302403486019335,3.9631594320820045,3.1718087499996193,2,usv2|usv4,2.0,19.02357665849389,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02357665849389,-3.8130203359649495,2,2,19.02357665849389,2,,0.23712777777754948,"[[1.1019256  2.75124626]
 [2.75124626 6.88924674]]",-3.8130203359649495,-24.254107532657194,"usv2,usv4",,,,
120.72,0.8304236901061179,0.8304236901061179,3.1491150881640726,2.4158644937322102,2,usv2|usv4,2.0,19.02327811985332,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02327811985332,-3.8129890299646716,2,2,19.02327811985332,2,,0.23707222222199398,"[[1.10203405 2.75136006]
 [2.75136006 6.88913765]]",-3.8129890299646716,-24.2540778017581,"usv2,usv4",,,,
120.73,0.8306435047431516,0.8306435047431516,3.248877678543919,2.498025883270093,2,usv2|usv4,2.0,19.022981251297608,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.022981251297608,-3.8129581667350436,2,2,19.022981251297608,2,,0.2370166666664384,"[[1.10214264 2.75147358]
 [2.75147358 6.88902628]]",-3.8129581667350436,-24.254048879935674,"usv2,usv4",,,,
120.74000000000001,0.8308387413142954,0.8308387413142954,2.8199743675957913,2.0769882280325644,2,usv2|usv4,2.0,19.02268366173202,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02268366173202,-3.8129270573386735,2,2,19.02268366173202,2,,0.2369611111108828,"[[1.10225156 2.75158771]
 [2.75158771 6.88891593]]",-3.8129270573386735,-24.254019747272473,"usv2,usv4",,,,
120.75,0.8531914771220737,0.8531914771220737,3.1963313010592094,2.249806329274696,2,usv2|usv4,2.0,19.022656486003147,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.022656486003147,-3.812924502646819,2,2,19.022656486003147,2,,0.2369055555553273,"[[1.10259829 2.75195176]
 [2.75195176 6.88856679]]",-3.812924502646819,-24.254022816676052,"usv2,usv4",,,,
120.76,0.8534740045469066,0.8534740045469066,3.1715193643347805,2.2495770791134406,2,usv2|usv4,2.0,19.02236224277237,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02236224277237,-3.812893913569365,2,2,19.02236224277237,2,,0.23684999999977172,"[[1.10270837 2.75206679]
 [2.75206679 6.88845394]]",-3.812893913569365,-24.253994647840145,"usv2,usv4",,,,
120.77,0.8537533320357606,0.8537533320357606,2.9011150275248214,1.9588730857211338,2,usv2|usv4,2.0,19.022067508770697,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.022067508770697,-3.8128631539642726,2,2,19.022067508770697,2,,0.2367944444442162,"[[1.10281875 2.75218233]
 [2.75218233 6.88834173]]",-3.8128631539642726,-24.25396580350062,"usv2,usv4",,,,
120.78,0.8540598971034966,0.8540598971034966,3.644068965390227,2.723508076330389,2,usv2|usv4,2.0,19.021775360662748,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.021775360662748,-3.812833068635019,2,2,19.021775360662748,2,,0.23673888888866063,"[[1.10292917 2.75229725]
 [2.75229725 6.88822626]]",-3.812833068635019,-24.253938600234324,"usv2,usv4",,,,
120.79,0.85433292676242,0.85433292676242,3.1623933959056956,2.177720968760183,2,usv2|usv4,2.0,19.021480483564318,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.021480483564318,-3.812802212921369,2,2,19.021480483564318,2,,0.23668333333310504,"[[1.10304008 2.75241345]
 [2.75241345 6.88811416]]",-3.812802212921369,-24.253909352356956,"usv2,usv4",,,,
120.8,0.8634432905906824,0.8634432905906824,3.166725255761021,2.24669145016267,2,usv2|usv4,2.0,19.02116509506395,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02116509506395,-3.812769395642732,2,2,19.02116509506395,2,,0.23662777777754954,"[[1.10325261 2.7526361 ]
 [2.7526361  6.88789888]]",-3.812769395642732,-24.253880185098673,"usv2,usv4",,,,
120.81,0.8637431430289082,0.8637431430289082,2.814289338384551,1.8761208690765097,2,usv2|usv4,2.0,19.020870719889874,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.020870719889874,-3.812738614894231,2,2,19.020870719889874,2,,0.23657222222199395,"[[1.10336432 2.75275307]
 [2.75275307 6.8877858 ]]",-3.812738614894231,-24.25385153418899,"usv2,usv4",,,,
120.82000000000001,0.8640493177943613,0.8640493177943613,2.8892368726640694,1.9638683250692535,2,usv2|usv4,2.0,19.020577713856394,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.020577713856394,-3.812708171056248,2,2,19.020577713856394,2,,0.23651666666643836,"[[1.10347615 2.75286986]
 [2.75286986 6.88767105]]",-3.812708171056248,-24.25382348969575,"usv2,usv4",,,,
120.83,0.8643607058105527,0.8643607058105527,2.5351649450176423,1.5331362718364392,2,usv2|usv4,2.0,19.020283072421357,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.020283072421357,-3.8126772772224506,2,2,19.020283072421357,2,,0.23646111111088286,"[[1.10358839 2.7529875 ]
 [2.7529875  6.88755811]]",-3.8126772772224506,-24.2537942979088,"usv2,usv4",,,,
120.84,0.8646668158542775,0.8646668158542775,2.6251799390788153,1.720857869548482,2,usv2|usv4,2.0,19.01999077296124,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01999077296124,-3.8126469668460023,2,2,19.01999077296124,2,,0.23640555555532727,"[[1.10370065 2.75310463]
 [2.75310463 6.88744244]]",-3.8126469668460023,-24.253766427443143,"usv2,usv4",,,,
120.85000000000001,0.8547980538430733,0.8547980538430733,2.8743469177402887,1.9253150391557443,2,usv2|usv4,2.0,19.01953806988666,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01953806988666,-3.812599825403958,2,2,19.01953806988666,2,,0.2363499999997717,"[[1.10370554 2.75310884]
 [2.75310884 6.88743386]]",-3.812599825403958,-24.253720141606614,"usv2,usv4",,,,
120.86,0.8550505499972372,0.8550505499972372,2.2101007965170782,1.2300908934067085,2,usv2|usv4,2.0,19.019241271241178,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.019241271241178,-3.812568477326722,2,2,19.019241271241178,2,,0.23629444444421618,"[[1.10381829 2.75322735]
 [2.75322735 6.88732222]]",-3.812568477326722,-24.25369004684887,"usv2,usv4",,,,
120.87,0.8553307549078151,0.8553307549078151,2.1523783564519583,1.2371894697819468,2,usv2|usv4,2.0,19.018947593248967,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.018947593248967,-3.812537899604768,2,2,19.018947593248967,2,,0.2362388888886606,"[[1.10393097 2.75334509]
 [2.75334509 6.8872071 ]]",-3.812537899604768,-24.25366187765031,"usv2,usv4",,,,
120.88,0.8556197860056404,0.8556197860056404,2.219625674515635,1.2773347583979187,2,usv2|usv4,2.0,19.018654271196173,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.018654271196173,-3.8125073865195978,2,2,19.018654271196173,2,,0.2361833333331051,"[[1.10404385 2.75346298]
 [2.75346298 6.88709156]]",-3.8125073865195978,-24.253633639650417,"usv2,usv4",,,,
120.89,0.8558931812393358,0.8558931812393358,2.1504856796149756,1.2777153226665323,2,usv2|usv4,2.0,19.01836079923994,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01836079923994,-3.8124768116339443,2,2,19.01836079923994,2,,0.2361277777775495,"[[1.10415699 2.7535812 ]
 [2.7535812  6.88697614]]",-3.8124768116339443,-24.253605263975174,"usv2,usv4",,,,
120.9,0.8900349799072969,0.8900349799072969,2.3405622705284306,1.2658798778378475,2,usv2|usv4,2.0,19.01813113884544,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01813113884544,-3.812452749248176,2,2,19.01813113884544,2,,0.23607222222199392,"[[1.10465219 2.75410086]
 [2.75410086 6.88648022]]",-3.812452749248176,-24.253588212667843,"usv2,usv4",,,,
120.91,0.8904229103511687,0.8904229103511687,2.2997020624988003,1.2790026739048699,2,usv2|usv4,2.0,19.01783908021564,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01783908021564,-3.812422332979291,2,2,19.01783908021564,2,,0.23601666666643842,"[[1.10476692 2.75422069]
 [2.75422069 6.88636311]]",-3.812422332979291,-24.25355960314313,"usv2,usv4",,,,
120.92,0.8908015724784539,0.8908015724784539,2.2947825529158266,1.2783233207493634,2,usv2|usv4,2.0,19.017546983215368,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.017546983215368,-3.8123918850616567,2,2,19.017546983215368,2,,0.23596111111088283,"[[1.10488188 2.75434079]
 [2.75434079 6.88624599]]",-3.8123918850616567,-24.253531414641518,"usv2,usv4",,,,
120.93,0.8911892735070193,0.8911892735070193,2.1926408837026297,1.2058173876066343,2,usv2|usv4,2.0,19.01725333906567,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01725333906567,-3.8123610402390984,2,2,19.01725333906567,2,,0.23590555555532725,"[[1.10499722 2.75446165]
 [2.75446165 6.88613035]]",-3.8123610402390984,-24.25350247730907,"usv2,usv4",,,,
120.94,0.8915748493401578,0.8915748493401578,2.182829205681906,1.2072526406917246,2,usv2|usv4,2.0,19.016961890370496,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016961890370496,-3.8123307053559223,2,2,19.016961890370496,2,,0.23584999999977174,"[[1.10511256 2.75458205]
 [2.75458205 6.88601249]]",-3.8123307053559223,-24.253474530064395,"usv2,usv4",,,,
120.95,0.9175031011815103,0.9175031011815103,2.3190187820519266,1.260253163821801,2,usv2|usv4,2.0,19.016214977556068,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.016214977556068,-3.8122526220868567,2,2,19.016214977556068,2,,0.23579444444421616,"[[1.10554146 2.75503097]
 [2.75503097 6.88557983]]",-3.8122526220868567,-24.25340331406792,"usv2,usv4",,,,
120.96000000000001,0.9179601355850057,0.9179601355850057,2.19615551543954,1.187452527847401,2,usv2|usv4,2.0,19.015920390874538,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.015920390874538,-3.812221746627552,2,2,19.015920390874538,2,,0.23573888888866057,"[[1.10565832 2.75515325]
 [2.75515325 6.88546211]]",-3.812221746627552,-24.25337413548244,"usv2,usv4",,,,
120.97,0.9184302027519913,0.9184302027519913,2.285885245959806,1.2471028849518127,2,usv2|usv4,2.0,19.01562797817507,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01562797817507,-3.8121913669887677,2,2,19.01562797817507,2,,0.23568333333310507,"[[1.10577517 2.75527509]
 [2.75527509 6.88534226]]",-3.8121913669887677,-24.253345887079384,"usv2,usv4",,,,
120.98,0.9188826113996745,0.9188826113996745,2.2064896508179173,1.212297503737136,2,usv2|usv4,2.0,19.01533426871245,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01533426871245,-3.8121606600109637,2,2,19.01533426871245,2,,0.23562777777754948,"[[1.10589237 2.75539759]
 [2.75539759 6.88522359]]",-3.8121606600109637,-24.253317272092456,"usv2,usv4",,,,
120.99000000000001,0.9193393206179425,0.9193393206179425,2.2233812869145324,1.224900800716029,2,usv2|usv4,2.0,19.015041312722023,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.015041312722023,-3.8121301105487264,2,2,19.015041312722023,2,,0.2355722222219939,"[[1.1060097  2.75552009]
 [2.75552009 6.88510415]]",-3.8121301105487264,-24.253289141704546,"usv2,usv4",,,,
121.0,0.9480203672121011,0.9480203672121011,2.489976681557373,1.334635302484814,2,usv2|usv4,2.0,19.01497102022828,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01497102022828,-3.812122846877732,2,2,19.01497102022828,2,,0.2355166666664384,"[[1.10643729 2.75596817]
 [2.75596817 6.88467552]]",-3.812122846877732,-24.253288059848238,"usv2,usv4",,,,
121.01,0.9485667300339297,0.9485667300339297,2.400708703013213,1.3409261598219755,2,usv2|usv4,2.0,19.014679938067086,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.014679938067086,-3.8120924753457652,2,2,19.014679938067086,2,,0.2354611111108828,"[[1.10655598 2.75609207]
 [2.75609207 6.88455488]]",-3.8120924753457652,-24.25325980649606,"usv2,usv4",,,,
121.02,0.9491149049972613,0.9491149049972613,2.4111558876389303,1.3059854514909763,2,usv2|usv4,2.0,19.014387893532493,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.014387893532493,-3.812061862378491,2,2,19.014387893532493,2,,0.2354055555553273,"[[1.10667497 2.7562165 ]
 [2.7562165  6.88443506]]",-3.812061862378491,-24.253231012105505,"usv2,usv4",,,,
121.03,0.9496676558000031,0.9496676558000031,2.4084044930345834,1.3159671981331116,2,usv2|usv4,2.0,19.014097386994173,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.014097386994173,-3.812031585199956,2,2,19.014097386994173,2,,0.23534999999977171,"[[1.10679399 2.75634068]
 [2.75634068 6.88431379]]",-3.812031585199956,-24.25320273536518,"usv2,usv4",,,,
121.04,0.9502202926826421,0.9502202926826421,2.393103858705757,1.3140918795716838,2,usv2|usv4,2.0,19.01380650142931,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01380650142931,-3.8120012015789717,2,2,19.01380650142931,2,,0.23529444444421613,"[[1.10691326 2.7564652 ]
 [2.7564652  6.88419282]]",-3.8120012015789717,-24.253174404519807,"usv2,usv4",,,,
121.05,0.9264457198910614,0.9264457198910614,2.0922452592868708,1.338109443528147,2,usv2|usv4,2.0,19.013929218869528,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.013929218869528,-3.812014288038455,2,2,19.013929218869528,2,,0.23523888888866062,"[[1.10673429 2.75627741]
 [2.75627741 6.88437037]]",-3.812014288038455,-24.25318565800354,"usv2,usv4",,,,
121.06,0.926928450641727,0.926928450641727,2.0751802057337327,1.3323839677539073,2,usv2|usv4,2.0,19.013640060713566,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.013640060713566,-3.8119840573751484,2,2,19.013640060713566,2,,0.23518333333310504,"[[1.10685303 2.75640143]
 [2.75640143 6.88425015]]",-3.8119840573751484,-24.253157481424633,"usv2,usv4",,,,
121.07000000000001,0.9274170908488935,0.9274170908488935,2.2056279333116597,1.4598757828616469,2,usv2|usv4,2.0,19.013353197146042,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.013353197146042,-3.811954327934867,2,2,19.013353197146042,2,,0.23512777777754945,"[[1.10697171 2.75652497]
 [2.75652497 6.88412791]]",-3.811954327934867,-24.253130400058616,"usv2,usv4",,,,
121.08,0.9279030902827107,0.9279030902827107,2.073528180550544,1.3457837602496976,2,usv2|usv4,2.0,19.01306290707735,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01306290707735,-3.8119238135048548,2,2,19.01306290707735,2,,0.23507222222199395,"[[1.10709085 2.75664965]
 [2.75664965 6.88400861]]",-3.8119238135048548,-24.253101401994446,"usv2,usv4",,,,
121.09,0.9284148451500182,0.9284148451500182,2.039838876653405,1.3335912132375043,2,usv2|usv4,2.0,19.012772298209335,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.012772298209335,-3.811893256272516,2,2,19.012772298209335,2,,0.23501666666643836,"[[1.1072096  2.75677394]
 [2.75677394 6.88388975]]",-3.811893256272516,-24.253072264312888,"usv2,usv4",,,,
121.10000000000001,0.9384658736049815,0.9384658736049815,2.1645001959244485,1.31987602816861,2,usv2|usv4,2.0,19.012265069940078,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.012265069940078,-3.8118400861584707,2,2,19.012265069940078,2,,0.23496111111088278,"[[1.10744695 2.75702208]
 [2.75702208 6.88365091]]",-3.8118400861584707,-24.253022855691064,"usv2,usv4",,,,
121.11,0.9390355454176185,0.9390355454176185,2.353811789720527,1.5480943375347058,2,usv2|usv4,2.0,19.01197111523738,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.01197111523738,-3.8118090548407095,2,2,19.01197111523738,2,,0.23490555555532727,"[[1.10756403 2.75714477]
 [2.75714477 6.8835347 ]]",-3.8118090548407095,-24.252993366916293,"usv2,usv4",,,,
121.12,0.9396199244735359,0.9396199244735359,2.4271249891896387,1.5644389311515379,2,usv2|usv4,2.0,19.011678694714305,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.011678694714305,-3.811778467269546,2,2,19.011678694714305,2,,0.23484999999977169,"[[1.10767952 2.75726533]
 [2.75726533 6.88341781]]",-3.811778467269546,-24.25296481775589,"usv2,usv4",,,,
